0,4591
0,4592
0,4593
0,4594
0,4595
0,4596
0,4597
0,4598
0.02,4599
0.02,4600
0.013389125,4601
0.010330238,4602
0.0068243193,4603
0.0029768231,4604
0.0011050948,4605
0.00067658443,4606
0,4607
0,4608
0,4609
0,4610
0,4611
0,4612
0,4613
0,4614
0,4615
0,4616
0,4617
0,4618
0,4619
0,4620
0,4621
0,4622
0,4623
0.4117253,4624
1.2978755,4625
0,4626
0,4627
0,4628
0,4629
0,4630
0,4631
0,4632
0,4633
0.01,4634
0.01,4635
0.0066945623,4636
0.005165119,4637
0,4638
0,4639
0,4640
0,4641
0,4642
0,4643
0,4644
0,4645
0,4646
0,4647
0,4648
0,4649
0,4650
0,4651
0,4652
0,4653
0,4654
0,4655
0,4656
0,4657
0,4658
0,4659
0,4660
0,4661
0,4662
0,4663
0,4664
0,4665
0.0027546254,4666
0,4667
4.170971,4668
13.57,4669
13.57,4670
12.06682,4671
8.775538,4672
7.162139,4673
4.0652795,4674
7.527787,4675
6.3233323,4676
2.9821863,4677
3.574382,4678
1.7769125,4679
0.20324007,4680
0.099999994,4681
0.099999994,4682
0.06694562,4683
0,4684
0,4685
0,4686
0,4687
0,4688
0,4689
0,4690
0,4691
0,4692
0,4693
0.01,4694
0.01,4695
0.0066945623,4696
0.005165119,4697
0.0034121596,4698
0,4699
0,4700
0,4701
0,4702
0,4703
0,4704
0,4705
0.02,4706
0.02,4707
0.013389125,4708
0,4709
0,4710
0,4711
0,4712
0,4713
0,4714
0,4715
0,4716
0,4717
0,4718
0,4719
0,4720
0,4721
0,4722
0,4723
0,4724
0,4725
0,4726
0,4727
0.01,4728
0.01,4729
0.0066945623,4730
0.005165119,4731
0,4732
0,4733
0,4734
0,4735
0,4736
0,4737
0,4738
0,4739
0,4740
0,4741
0,4742
0,4743
0,4744
0,4745
0.013790299,4746
0,4747
0,4748
0.9735143,4749
1.1899981,4750
1.3474466,4751
0.13000867,4752
1.06,4753
1.06,4754
0.7096236,4755
0,4756
0,4757
0,4758
0,4759
0,4760
0,4761
0,4762
0,4763
0,4764
0,4765
0,4766
0,4767
0,4768
0,4769
1.2575985,4770
0.23290284,4771
0,4772
0,4773
0,4774
0,4775
0,4776
0,4777
0.16,4778
0,4779
0,4780
0,4781
0,4782
0,4783
0,4784
0.62753797,4785
0.09107481,4786
0,4787
0,4788
0,4789
0,4790
0,4791
0,4792
0,4793
0,4794
0,4795
0,4796
0,4797
0,4798
0,4799
0,4800
0,4801
0,4802
0,4803
0,4804
0,4805
0.0010803322,4806
0,4807
0.051475484,4808
0,4809
0.18701288,4810
1.2809066,4811
2.9212825,4812
0.3550036,4813
1.5123361,4814
1.074111,4815
2.2750163,4816
2.1773348,4817
2.3933828,4818
1.7785655,4819
2.0668,4820
0.027199998,4821
0,4822
0,4823
0,4824
0,4825
0,4826
0,4827
0,4828
0,4829
0,4830
0,4831
0,4832
0,4833
0,4834
0,4835
0,4836
0,4837
0,4838
0,4839
0,4840
0,4841
0,4842
0,4843
0,4844
0,4845
0,4846
0,4847
0,4848
0,4849
0,4850
0,4851
0,4852
0,4853
0,4854
0,4855
0,4856
0,4857
0,4858
0,4859
0,4860
0,4861
0,4862
0,4863
0,4864
0,4865
0,4866
0,4867
0,4868
0,4869
0,4870
0,4871
0,4872
0,4873
0,4874
0,4875
0,4876
0,4877
0,4878
0.03627822,4879
0.025506906,4880
1.7415203,4881
5.945597,4882
9.137858,4883
5.3896503,4884
3.9125106,4885
0.61662424,4886
8.462527,4887
6.62,4888
6.62,4889
5.6163707,4890
4.3295293,4891
3.0405066,4892
1.9627628,4893
1.0732915,4894
0.6315808,4895
0,4896
0,4897
0.02,4898
0.02,4899
0.717315,4900
0.98403287,4901
0.0068243193,4902
0.0029768231,4903
0.14092739,4904
0.016908254,4905
0.0002995432,4906
0.033396307,4907
2.3336215,4908
7.2260323,4909
0.0002995432,4910
0.01,4911
0.01,4912
0.0066945623,4913
0.005165119,4914
0.0034121596,4915
0.0014884116,4916
0.0005525474,4917
0,4918
0,4919
0,4920
0.089999996,4921
0.089999996,4922
0.06025106,4923
0,4924
0,4925
0,4926
0,4927
0,4928
0,4929
0,4930
0,4931
0.020108914,4932
0.43094906,4933
19.02,4934
19.02,4935
4.24,4936
4.24,4937
4.1280117,4938
5.6372805,4939
7.498872,4940
4.7615895,4941
2.827039,4942
17.400406,4943
6.366073,4944
4.79,4945
4.79,4946
13.3890295,4947
10.373513,4948
2.555141,4949
0.8682005,4950
0.77,4951
0.77,4952
0.510045,4953
0.43858412,4954
0.6136269,4955
1.2503568,4956
0.12483905,4957
0.12,4958
0.12,4959
0.81414187,4960
0.8218314,4961
0.040945914,4962
0.017860938,4963
0.0066305683,4964
0.0040595066,4965
0,4966
0,4967
0.04,4968
0.04,4969
0,4970
0,4971
0,4972
0,4973
0,4974
0,4975
0,4976
0,4977
0,4978
0,4979
0,4980
0,4981
0,4982
0,4983
0,4984
0,4985
0,4986
0,4987
0,4988
0,4989
0,4990
0,4991
0,4992
0,4993
0,4994
0,4995
0,4996
0,4997
0,4998
0,4999
0,5000
0,5001
0,5002
0,5003
0,5004
0,5005
0,5006
0,5007
0,5008
0,5009
0,5010
0,5011
0.036278218,5012
0,5013
0,5014
0,5015
0,5016
0,5017
0,5018
0,5019
0,5020
0,5021
0,5022
0,5023
0,5024
0,5025
0,5026
0,5027
0,5028
0,5029
0,5030
0,5031
0,5032
0,5033
0,5034
0,5035
0,5036
0,5037
0,5038
0,5039
0,5040
0,5041
0,5042
0,5043
0,5044
0,5045
0,5046
0,5047
0,5048
0,5049
0,5050
0,5051
0,5052
0,5053
0,5054
0,5055
0,5056
0,5057
0,5058
0,5059
0,5060
0,5061
0,5062
0,5063
0,5064
0,5065
0,5066
0,5067
0,5068
0,5069
0,5070
3.489473,5071
2.7990441,5072
3.1404374,5073
4.8485913,5074
29.97468,5075
12.802554,5076
5.1669455,5077
1.9411657,5078
4.6,5079
4.6,5080
3.2081463,5081
2.810514,5082
2.1076882,5083
0.8089385,5084
0.2541718,5085
0.15561442,5086
0.06889494,5087
0.06889494,5088
0.06889494,5089
0.06889494,5090
0,5091
0,5092
0,5093
0,5094
0,5095
0,5096
0,5097
0,5098
0,5099
0,5100
0,5101
0,5102
0,5103
0,5104
0,5105
0,5106
0,5107
0,5108
0,5109
0,5110
0,5111
0,5112
0,5113
0,5114
0,5115
0,5116
0,5117
0,5118
0,5119
0,5120
0,5121
0,5122
0,5123
0,5124
0,5125
0,5126
0,5127
0.00105774,5128
0.46704948,5129
2.2577846,5130
7.606296,5131
4.3900423,5132
1.1972789,5133
2.4791052,5134
1.9006997,5135
1.4003084,5136
0.34121186,5137
0.17999999,5138
0.17999999,5139
0.02,5140
0.02,5141
0.013247922,5142
0.011391795,5143
0.009185821,5144
0.005929797,5145
0.0032425728,5146
0.0019080992,5147
0.0011700246,5148
0,5149
0,5150
0,5151
0,5152
0,5153
0,5154
0,5155
0,5156
0,5157
0,5158
0,5159
0.04,5160
0.04,5161
0.02677825,5162
0,5163
0,5164
0.015394735,5165
0.017905066,5166
0,5167
0,5168
0,5169
0,5170
0,5171
0,5172
0,5173
0.049999997,5174
0.049999997,5175
0.03347281,5176
0.025825594,5177
0.017060798,5178
0.0074420576,5179
0.0027627368,5180
0.0016914611,5181
0.000748858,5182
0.000748858,5183
0.000748858,5184
0,5185
0,5186
0,5187
0.02,5188
0.02,5189
0.013247922,5190
0.011391795,5191
0.009185821,5192
0.005929797,5193
0.0032425728,5194
0.0019080992,5195
0.0011700246,5196
0.0010765671,5197
0.00084680575,5198
0.00084680575,5199
0.00084680575,5200
0.00084680575,5201
0.00084680575,5202
0.00084680575,5203
0,5204
0,5205
0,5206
0.88,5207
0.88,5208
0.5829086,5209
2.27,5210
2.27,5211
1.5036392,5212
1.2929689,5213
1.0425906,5214
0.673032,5215
0.368032,5216
0.21656926,5217
0.1327978,5218
0.12219036,5219
0.09611246,5220
0.09611246,5221
0.09611246,5222
0.1064028,5223
0.09611246,5224
0.11296727,5225
1.1928,5226
11.7152,5227
11.9196,5228
15.127999,5229
11.844399,5230
4.9432,5231
3.3755996,5232
2.4259999,5233
0.028800001,5234
0.2144,5235
0,5236
0,5237
0,5238
0,5239
0,5240
0,5241
0,5242
0,5243
0,5244
0,5245
0,5246
0,5247
0,5248
0,5249
0,5250
0,5251
0,5252
0,5253
0,5254
0,5255
0,5256
0,5257
0.049999997,5258
0.049999997,5259
0.03347281,5260
0.025825594,5261
0.099999994,5262
0.099999994,5263
0.06623961,5264
0.056958977,5265
0.0459291,5266
0.029648984,5267
0.016212864,5268
0.009540495,5269
0.005850123,5270
0.005951508,5271
0.0042340285,5272
0.0042340285,5273
0.0042340285,5274
0.0042340285,5275
0.0042340285,5276
0.0042340285,5277
0,5278
0,5279
0,5280
0,5281
0,5282
0.06,5283
0.06,5284
0.04155449,5285
0.030990714,5286
0.13,5287
0.13,5288
0.08611149,5289
0.07404667,5290
0.05970783,5291
0.038543683,5292
0.021076722,5293
0.012402644,5294
0.00760516,5295
0.006997686,5296
0.0055042375,5297
0.0055042375,5298
0.0055042375,5299
0.0055042375,5300
0.0055042375,5301
0,5302
0,5303
0,5304
0,5305
0,5306
0,5307
0,5308
0,5309
0,5310
0,5311
0,5312
0,5313
0,5314
0,5315
0,5316
0,5317
0,5318
0,5319
0,5320
0,5321
0,5322
0,5323
0,5324
0,5325
0,5326
2.84,5327
2.84,5328
1.881205,5329
1.4,5330
1.4,5331
0.93723875,5332
0.7231167,5333
0.47770235,5334
0,5335
0,5336
0,5337
0,5338
0,5339
0,5340
0,5341
0,5342
0,5343
0,5344
0,5345
0,5346
0,5347
0,5348
0,5349
0,5350
0,5351
0,5352
0,5353
0,5354
0,5355
0,5356
0,5357
0,5358
0,5359
0,5360
0,5361
0,5362
0,5363
0,5364
0,5365
0,5366
0,5367
0.049999997,5368
0.049999997,5369
0.17362337,5370
0.11014593,5371
0.13511488,5372
0.10958111,5373
0.0027627368,5374
0.0016914611,5375
0.040149767,5376
11.889999,5377
11.889999,5378
7.9673705,5379
6.1413264,5380
3.99,5381
0.79999995,5382
0.79999995,5383
0.5299169,5384
0.45567182,5385
0.3674328,5386
0.25407612,5387
0.9769584,5388
1.4809792,5389
0.06638416,5390
0.39999998,5391
0.39999998,5392
0,5393
0,5394
0.009452907,5395
0,5396
0,5397
0,5398
0,5399
0,5400
0,5401
0,5402
0,5403
0,5404
0,5405
0,5406
0,5407
0,5408
0,5409
0,5410
0,5411
0,5412
0,5413
0,5414
0,5415
0.07,5416
0.07,5417
0.22376893,5418
0.879359,5419
1.3335477,5420
2.6609273,5421
2.9975765,5422
4.4900384,5423
2.754778,5424
2.0711722,5425
1.8087623,5426
3.3264854,5427
6.1412864,5428
6.39,5429
7.18,5430
7.18,5431
6.6619806,5432
4.773662,5433
3.661715,5434
2.2301028,5435
1.2894292,5436
0.6850076,5437
0,5438
0,5439
0,5440
0,5441
0,5442
0,5443
0,5444
0.12266436,5445
0.107104056,5446
0,5447
0,5448
0.03677413,5449
0,5450
0,5451
0,5452
0,5453
3.2310038,5454
5.17663,5455
6.250162,5456
5.799737,5457
3.551234,5458
1.9018208,5459
0.99497604,5460
0.13851953,5461
0,5462
0,5463
0,5464
0,5465
0,5466
0,5467
0,5468
0,5469
0,5470
0,5471
0,5472
0,5473
0,5474
0,5475
0,5476
0,5477
0,5478
0,5479
1.0115582,5480
0.56759197,5481
0,5482
0,5483
0,5484
0,5485
0,5486
0,5487
0,5488
0,5489
0,5490
0,5491
0,5492
0,5493
0,5494
0,5495
0,5496
0,5497
0,5498
0,5499
0,5500
0,5501
0,5502
0,5503
0,5504
0.44440702,5505
3.5387762,5506
0.7388882,5507
0.12035303,5508
0,5509
0,5510
6.95,5511
6.95,5512
7.381426,5513
6.8633585,5514
8.6040745,5515
8.408205,5516
4.2574763,5517
1.5552889,5518
0.18762119,5519
0.30306587,5520
0.99612784,5521
0,5522
0,5523
0,5524
0,5525
0,5526
0,5527
0,5528
0,5529
0,5530
0,5531
0,5532
0.068124354,5533
0.049999997,5534
0,5535
0,5536
0,5537
0,5538
0,5539
0,5540
0,5541
0,5542
0,5543
0,5544
0,5545
0,5546
0,5547
0,5548
0,5549
0,5550
0,5551
0,5552
0,5553
0,5554
1.2796851,5555
1.5278778,5556
7.4973264,5557
7.747467,5558
0.19,5559
0.19,5560
3.7884321,5561
5.1177115,5562
2.1091695,5563
0.2563904,5564
0.30601472,5565
9.026985,5566
5.371219,5567
0.85999995,5568
0.85999995,5569
0.41,5570
0.41,5571
1.04,5572
1.04,5573
0.890644,5574
0.5944393,5575
0.5217845,5576
0.31960562,5577
0.20682071,5578
1.1702619,5579
2.1321385,5580
0,5581
0,5582
0,5583
0,5584
0,5585
0,5586
0,5587
0,5588
0,5589
0,5590
0,5591
0,5592
0,5593
0,5594
0,5595
0,5596
0,5597
0,5598
0,5599
0,5600
0,5601
0,5602
0,5603
0,5604
0.25545764,5605
5.5499997,5606
5.5499997,5607
3.928352,5608
3.112253,5609
1.8937485,5610
0.8260684,5611
0.30666378,5612
0.18775219,5613
0.08312324,5614
0.08312324,5615
0,5616
0,5617
0,5618
0,5619
0,5620
0,5621
0,5622
0,5623
0,5624
0.056312323,5625
0.07454705,5626
0.020546937,5627
0.113405816,5628
0.93,5629
0.93,5630
0.6225943,5631
0.4803561,5632
0.31733087,5633
0.13842228,5634
0.051386908,5635
0.03146118,5636
0.01392876,5637
0.01392876,5638
0,5639
0,5640
0,5641
0,5642
0,5643
0,5644
0,5645
0,5646
0,5647
0,5648
0,5649
0,5650
0,5651
0,5652
0,5653
0,5654
0,5655
0,5656
0,5657
0,5658
0,5659
0,5660
0,5661
0,5662
0,5663
0,5664
0,5665
0,5666
0,5667
0,5668
0,5669
0,5670
0,5671
0,5672
0,5673
0,5674
0,5675
0,5676
0,5677
0,5678
0,5679
0,5680
0.010597894,5681
0.85181,5682
14.356422,5683
1.3999515,5684
0.12314804,5685
0,5686
0,5687
0,5688
0,5689
0.03,5690
0.03,5691
0.26349607,5692
0,5693
0,5694
0,5695
0,5696
0,5697
0,5698
0,5699
0,5700
0,5701
0,5702
0,5703
0,5704
0,5705
0,5706
0,5707
0.2888,5708
4.2316,5709
3.8708003,5710
2.9299998,5711
2.9299998,5712
3.9000032,5713
3.084087,5714
3.6,5715
3.6,5716
2.4819689,5717
0.11,5718
0.11,5719
0.07286357,5720
0.062654875,5721
0.050522014,5722
0.02,5723
0.02,5724
0.013247922,5725
0.011391795,5726
0.009185821,5727
0.005929797,5728
0.0035423015,5729
0.0019080992,5730
0.0012929579,5731
0,5732
0,5733
0,5734
0,5735
0,5736
0.12,5737
0.12,5738
0.080334745,5739
0,5740
0,5741
0,5742
0,5743
0,5744
0,5745
0,5746
0,5747
0,5748
0,5749
0,5750
0,5751
0.09935212,5752
0.101128854,5753
0,5754
0,5755
0,5756
0,5757
0,5758
0,5759
0,5760
0,5761
0,5762
0,5763
0,5764
0,5765
0,5766
0,5767
0,5768
0,5769
0,5770
0,5771
0,5772
0,5773
0,5774
0.01,5775
0.01,5776
0.0066945623,5777
0.005165119,5778
0.0034121596,5779
0.0014884116,5780
0.0005525474,5781
0,5782
0,5783
0.22,5784
0.22,5785
1.3207107,5786
0.94581234,5787
4.36,5788
4.36,5789
2.8880472,5790
2.5250752,5791
2.1547728,5792
1.2994496,5793
0.7068809,5794
0.41596565,5795
0.25506538,5796
0.23469163,5797
0.52514744,5798
0.54330015,5799
6.91,5800
6.91,5801
22.99849,5802
6.661487,5803
3.8174043,5804
1.2249398,5805
0.40448412,5806
0.4327911,5807
1.2492706,5808
0.049999997,5809
0.049999997,5810
0.68226403,5811
0.50699294,5812
0.01,5813
0.01,5814
0.34382266,5815
0.0056958976,5816
0.0045929104,5817
0,5818
0,5819
0,5820
0,5821
0,5822
0,5823
0,5824
0,5825
0,5826
0,5827
0,5828
0,5829
0,5830
0,5831
0,5832
0,5833
0,5834
0,5835
0,5836
0,5837
0,5838
0,5839
0,5840
0,5841
0,5842
0,5843
0,5844
0,5845
0,5846
0,5847
6.2599998,5848
6.2599998,5849
9.47196,5850
6.8055677,5851
5.829155,5852
7.242237,5853
5.7385006,5854
5.4059052,5855
6.5216217,5856
5.7501516,5857
6.1370683,5858
4.72297,5859
0.94,5860
0.94,5861
0.9437811,5862
0.54574424,5863
0,5864
0,5865
0.041187663,5866
0,5867
0,5868
0,5869
0,5870
0.02,5871
0.02,5872
0.013389125,5873
0,5874
0,5875
0,5876
0,5877
0,5878
0.019698283,5879
0.10188516,5880
0.10883241,5881
0.10770746,5882
0,5883
0,5884
0.05914819,5885
0.06783265,5886
0.15291247,5887
0.027296193,5888
0.1347297,5889
0.11361714,5890
0.09716267,5891
0,5892
0,5893
0,5894
0,5895
0,5896
0,5897
0,5898
0,5899
0,5900
0,5901
0,5902
0.020096352,5903
0.17848414,5904
0.049999997,5905
0.049999997,5906
4.79,5907
5.02,5908
5.02,5909
3.3491445,5910
0,5911
0,5912
0.24473271,5913
0.053914085,5914
0.059340663,5915
0,5916
0.017398123,5917
0,5918
0,5919
0,5920
0,5921
4.5645366,5922
3.5287683,5923
2.2671287,5924
0.34176058,5925
0,5926
0,5927
0,5928
0,5929
0,5930
0,5931
0,5932
0,5933
0,5934
0,5935
0,5936
0,5937
0,5938
0,5939
0.23587836,5940
2.2024887,5941
6.3926897,5942
7.43,5943
7.43,5944
7.5515203,5945
5.348759,5946
3.6156812,5947
1.5799767,5948
0.6355638,5949
0.34495142,5950
0.12748314,5951
0,5952
0,5953
0,5954
0,5955
0,5956
0,5957
0,5958
0,5959
0,5960
0,5961
0,5962
0,5963
0,5964
0,5965
0.04,5966
0.04,5967
0.026127758,5968
0.020675575,5969
0,5970
0,5971
0,5972
0,5973
0,5974
0,5975
0,5976
0,5977
0,5978
0.24345781,5979
0.08599367,5980
0,5981
0,5982
0,5983
0.06362203,5984
0.039652944,5985
0.008229728,5986
0,5987
0,5988
0.5565073,5989
1.8683012,5990
0,5991
0,5992
0.7703254,5993
1.1784034,5994
0.582109,5995
1.0798172,5996
1.6434672,5997
2.2683597,5998
0.28030658,5999
0,6000
5.6299996,6001
5.6299996,6002
3.7049487,6003
2.931344,6004
2.3328047,6005
9.78,6006
8.23,6007
8.23,6008
8.490992,6009
8.098346,6010
8.455019,6011
4.530175,6012
7.52,6013
7.52,6014
5.0474114,6015
1.8299999,6016
1.8299999,6017
1.183176,6018
1.0343325,6019
0.83918417,6020
0.5601802,6021
0,6022
0,6023
0,6024
0,6025
0.041339274,6026
0.04908403,6027
0,6028
0,6029
0,6030
0.557753,6031
0,6032
0,6033
0,6034
0.022751391,6035
1.7037288,6036
0.7562446,6037
0,6038
0,6039
0,6040
0,6041
0.016559996,6042
0.25155196,6043
1.4239967,6044
1.690113,6045
0,6046
0,6047
0,6048
0,6049
0,6050
0,6051
0,6052
0,6053
0,6054
0,6055
0,6056
0,6057
0,6058
0,6059
0,6060
0,6061
0,6062
0,6063
0,6064
0,6065
0,6066
0,6067
0,6068
0,6069
0,6070
0,6071
0,6072
0,6073
0,6074
0,6075
0,6076
0,6077
0,6078
0,6079
0,6080
0,6081
0,6082
0,6083
0,6084
0,6085
0,6086
0,6087
0,6088
0,6089
0,6090
0,6091
0,6092
0,6093
0,6094
0,6095
0,6096
0,6097
0,6098
0,6099
0,6100
0,6101
0,6102
0,6103
0,6104
0,6105
0,6106
0,6107
0,6108
0,6109
0,6110
0,6111
0,6112
0,6113
0,6114
0,6115
0,6116
0,6117
0,6118
0,6119
0,6120
0,6121
0,6122
0,6123
0,6124
0,6125
0,6126
0,6127
0,6128
0,6129
0,6130
0,6131
0,6132
0,6133
0,6134
0,6135
0,6136
0,6137
0,6138
0,6139
0,6140
0,6141
0,6142
0,6143
0,6144
3.23,6145
0.87,6146
0.87,6147
0.56827873,6148
0.089999996,6149
0.089999996,6150
0.058188986,6151
0.05660805,6152
0.04127135,6153
0.13329877,6154
0.6266652,6155
0.3235639,6156
0.003451156,6157
0,6158
0,6159
0,6160
0,6161
0,6162
0,6163
0,6164
0,6165
0,6166
0,6167
0,6168
0,6169
0,6170
0,6171
0,6172
0,6173
0,6174
0,6175
0,6176
0,6177
0,6178
0,6179
0,6180
0,6181
0,6182
0,6183
0,6184
0,6185
0,6186
0,6187
0,6188
0,6189
0,6190
0,6191
6.3907995,6192
9.770399,6193
5.08,6194
5.08,6195
4.983436,6196
3.72,6197
3.72,6198
3.2708287,6199
3.1961641,6200
2.568055,6201
1.8034742,6202
1.0985713,6203
0,6204
0,6205
0,6206
0,6207
0,6208
0,6209
0,6210
0,6211
0,6212
0,6213
0,6214
0,6215
0.02,6216
0.02,6217
0.013063879,6218
0,6219
0,6220
0,6221
0,6222
0,6223
0,6224
0,6225
0,6226
0,6227
0,6228
0,6229
0,6230
0,6231
0,6232
0,6233
0,6234
0,6235
0,6236
0,6237
0,6238
0,6239
0,6240
0,6241
0,6242
0,6243
0,6244
0,6245
0,6246
0,6247
0,6248
0,6249
0,6250
0,6251
0,6252
0,6253
0,6254
0.06,6255
0.06,6256
0.09024148,6257
0.031013362,6258
0.022363648,6259
0.011993901,6260
0.2483787,6261
0.0027856103,6262
0.0010294736,6263
0.0010026329,6264
0.0003686153,6265
0.0003686153,6266
0,6267
0,6268
0,6269
0,6270
0,6271
0,6272
0,6273
0,6274
0,6275
0,6276
0,6277
3.5038822,6278
3.538754,6279
6.6499996,6280
6.6499996,6281
5.5450754,6282
4.2744484,6283
2.9724267,6284
1.3318843,6285
0,6286
0,6287
0,6288
0,6289
0,6290
0,6291
0,6292
0,6293
0,6294
0,6295
0,6296
0,6297
0,6298
0,6299
0,6300
0,6301
0,6302
0,6303
0,6304
0,6305
0,6306
0,6307
0,6308
0.013899789,6309
0,6310
0.37,6311
0.37,6312
0.27654633,6313
0,6314
0,6315
0,6316
0,6317
0,6318
0,6319
0,6320
0,6321
0,6322
0,6323
0,6324
0,6325
0,6326
0,6327
0,6328
0,6329
0.9223651,6330
1.4381235,6331
0,6332
0,6333
0.0062208204,6334
0,6335
0,6336
0,6337
0,6338
0,6339
0,6340
0,6341
0,6342
0,6343
0,6344
0,6345
0,6346
0,6347
0,6348
0,6349
0,6350
0,6351
0,6352
0,6353
0,6354
0,6355
0,6356
0,6357
0,6358
0,6359
0,6360
0.02,6361
0.02,6362
0.013063879,6363
0.010337788,6364
0,6365
0,6366
0,6367
0,6368
0,6369
0,6370
0,6371
0,6372
0,6373
0,6374
0,6375
0,6376
0,6377
0,6378
0,6379
0,6380
0,6381
1.1999999,6382
1.1999999,6383
2.36,6384
2.36,6385
0.03,6386
0.03,6387
0.019595819,6388
0.015506681,6389
0,6390
0,6391
0,6392
0,6393
0,6394
0,6395
0,6396
0,6397
0,6398
0,6399
0,6400
0,6401
0,6402
0,6403
0,6404
0,6405
0,6406
0,6407
4.21,6408
4.21,6409
11.150975,6410
7.575927,6411
2.4526334,6412
0,6413
0,6414
0,6415
0,6416
0,6417
0,6418
0,6419
0,6420
0,6421
0,6422
0,6423
0,6424
0,6425
0.00077297684,6426
0,6427
0,6428
0,6429
0.10561256,6430
0,6431
0,6432
0.87,6433
0.87,6434
1.0275886,6435
0.81299293,6436
1.3008108,6437
0.049999997,6438
0.049999997,6439
0.07389361,6440
0.028260449,6441
0.022928528,6442
0.015305469,6443
0.00817759,6444
0.0040228614,6445
0,6446
0,6447
0,6448
0.037102893,6449
0.24237813,6450
0.20482603,6451
9.682667,6452
40.681335,6453
0.38,6454
0.38,6455
0.56817985,6456
0.21477942,6457
0.17425683,6458
0.13464028,6459
0,6460
0,6461
0,6462
0,6463
0,6464
0,6465
0,6466
0,6467
0,6468
0,6469
0,6470
0,6471
0,6472
0,6473
0,6474
0,6475
0,6476
0.046609595,6477
0.24645866,6478
0.74468344,6479
1.9870663,6480
1.508418,6481
1.4317104,6482
1.2867459,6483
0.13818781,6484
0,6485
0,6486
0,6487
0,6488
0,6489
0,6490
0.0036817202,6491
0.14294147,6492
4.52,6493
4.52,6494
3.5653124,6495
3.3230448,6496
3.1821532,6497
2.252832,6498
3.103319,6499
3.7426472,6500
1.0049635,6501
0.100703895,6502
0.027769018,6503
0.027769018,6504
0.027769018,6505
0.027769018,6506
0.027769018,6507
0,6508
0,6509
0,6510
0,6511
0,6512
0,6513
0,6514
0,6515
0,6516
0,6517
0,6518
0,6519
0,6520
0,6521
0,6522
0,6523
0,6524
0,6525
0,6526
0,6527
0,6528
0.017398123,6529
0,6530
0.08,6531
0.08,6532
0,6533
0,6534
0.03280069,6535
0,6536
0,6537
0.35138622,6538
0.7962986,6539
0.2067132,6540
0,6541
0,6542
0,6543
0.113627605,6544
0.008029089,6545
0.08065025,6546
0,6547
0,6548
0.011007831,6549
0.20845734,6550
0.9417784,6551
0,6552
0,6553
0,6554
0,6555
0,6556
0,6557
0,6558
0,6559
0,6560
0,6561
0,6562
0,6563
0,6564
0,6565
0,6566
0,6567
0,6568
0,6569
0,6570
0,6571
0,6572
0,6573
0,6574
0,6575
0,6576
0,6577
0.06,6578
2.02,6579
1.91,6580
1.91,6581
1.2999355,6582
5.46,6583
5.46,6584
3.5651948,6585
3.1281292,6586
2.5037954,6587
1.6713573,6588
0.89299285,6589
0.43929648,6590
0.20937014,6591
0.15202783,6592
0.13157149,6593
0.13157149,6594
0.13157149,6595
0.13157149,6596
0.13157149,6597
0,6598
0,6599
0,6600
0,6601
0,6602
0,6603
0,6604
0,6605
0,6606
0,6607
0,6608
0,6609
0,6610
0,6611
0,6612
0,6613
0,6614
0,6615
0,6616
0,6617
0,6618
0,6619
0,6620
0,6621
0,6622
0,6623
0,6624
0,6625
0,6626
0,6627
0,6628
0,6629
0,6630
0,6631
0,6632
0,6633
0,6634
0,6635
0,6636
0,6637
0,6638
0,6639
0,6640
0.595691,6641
1.0824713,6642
1.4779071,6643
0,6644
0,6645
0,6646
0,6647
0,6648
0,6649
0,6650
0,6651
0,6652
0,6653
0,6654
0,6655
0,6656
0,6657
0,6658
1.6359164,6659
8.109866,6660
7.0845256,6661
3.4499998,6662
3.4499998,6663
5.542882,6664
4.9665513,6665
4.9161906,6666
6.457877,6667
6.9798117,6668
4.476578,6669
4.9905696,6670
4.5967555,6671
0,6672
0,6673
0,6674
0,6675
0,6676
0,6677
0,6678
0,6679
0,6680
0,6681
0,6682
0,6683
0,6684
0,6685
0,6686
0,6687
0,6688
0,6689
0,6690
0,6691
0,6692
0,6693
0,6694
0,6695
0,6696
0,6697
0,6698
0,6699
0,6700
0,6701
0,6702
0,6703
0,6704
0,6705
1.1907164,6706
5.0859394,6707
5.5772104,6708
6.598868,6709
1.9660884,6710
3.8999999,6711
3.75,6712
3.75,6713
3.354086,6714
2.789576,6715
1.5282007,6716
0.766901,6717
0.3207758,6718
0.17410065,6719
1.24,6720
2.8999999,6721
2.8999999,6722
1.8749785,6723
1.6391062,6724
1.3298547,6725
0,6726
0,6727
0,6728
0,6729
0,6730
0,6731
0,6732
0,6733
0.014617139,6734
0,6735
0,6736
0,6737
0,6738
0,6739
0,6740
0,6741
0,6742
0,6743
0,6744
0,6745
0,6746
0,6747
0,6748
0,6749
0,6750
0,6751
0,6752
0,6753
0,6754
0.0056878473,6755
0.020597758,6756
4.17,6757
4.17,6758
2.9182284,6759
8.74,6760
8.74,6761
6.51725,6762
5.780851,6763
4.8704815,6764
2.8320494,6765
0.8975928,6766
0,6767
0,6768
0,6769
0,6770
0.06,6771
0.06,6772
0.039191637,6773
0,6774
0,6775
0,6776
0,6777
0,6778
0,6779
0,6780
0,6781
0,6782
0.08,6783
0.08,6784
0.1531067,6785
0.11826235,6786
0.10484,6787
0.24034035,6788
0.5536902,6789
2.23,6790
2.23,6791
1.4417939,6792
0,6793
