0.1104,4633
0,4634
0,4635
1.02,4636
1.02,4637
1.4599999,4638
1.4599999,4639
0.9670983,4640
0.831601,4641
0.6705649,4642
0,4643
0,4644
0,4645
0,4646
0,4647
0,4648
0,4649
0,4650
0,4651
0,4652
0.02,4653
0.02,4654
0.013247922,4655
0.011391795,4656
0.009185821,4657
0.005929797,4658
0,4659
0,4660
0,4661
0,4662
0,4663
0,4664
0,4665
0,4666
0,4667
0,4668
0.33581886,4669
1.5776138,4670
0.057996325,4671
0,4672
0,4673
0,4674
0,4675
0,4676
0,4677
0,4678
0,4679
0,4680
0,4681
0,4682
0,4683
0,4684
0,4685
0,4686
0,4687
0,4688
0.02,4689
0.02,4690
0.013247922,4691
0.011391795,4692
0.009185821,4693
0.005929797,4694
0.0032425728,4695
0.0019080992,4696
0.0011700246,4697
0.0010765671,4698
0.00084680575,4699
0.00084680575,4700
0.00084680575,4701
0,4702
0,4703
0.02187673,4704
0.007230892,4705
0,4706
0,4707
0,4708
0,4709
0,4710
0.056852482,4711
0.27219144,4712
0.65858346,4713
0.38102105,4714
0,4715
0,4716
0,4717
0,4718
0,4719
0,4720
0,4721
0,4722
0,4723
0.23759998,4724
0,4725
0,4726
0,4727
0,4728
0,4729
0,4730
0,4731
0,4732
0,4733
0,4734
0,4735
0,4736
0,4737
0,4738
0,4739
0,4740
0,4741
0,4742
0,4743
0,4744
0,4745
0,4746
0,4747
0,4748
0,4749
0,4750
0,4751
0,4752
0.14999999,4753
0.14999999,4754
0.099359415,4755
0.08543847,4756
0,4757
0,4758
0,4759
0,4760
0,4761
0,4762
0,4763
0,4764
0,4765
0,4766
0,4767
0,4768
0,4769
0,4770
0,4771
0,4772
0.0055999993,4773
2.7971997,4774
3.7316003,4775
0,4776
0,4777
0,4778
0,4779
0,4780
0,4781
0,4782
0,4783
0,4784
0,4785
0,4786
0,4787
0,4788
0,4789
0,4790
0,4791
0,4792
0,4793
0,4794
0,4795
0,4796
0,4797
0,4798
0.021162294,4799
0,4800
0.78999996,4801
0.78999996,4802
0.5232929,4803
0,4804
0,4805
0,4806
0.0034811145,4807
0.71596646,4808
0.23730308,4809
1.5641203,4810
0.08772831,4811
0,4812
0,4813
0,4814
0.62174636,4815
0,4816
0,4817
0,4818
0,4819
0,4820
0.0003404635,4821
0,4822
3.82,4823
3.82,4824
2.686191,4825
0.02,4826
0.02,4827
0.80114096,4828
0,4829
0,4830
0,4831
0,4832
0,4833
0,4834
0,4835
0,4836
0,4837
0,4838
0,4839
0,4840
0,4841
0,4842
0,4843
0,4844
0,4845
0,4846
0,4847
0.01,4848
0.01,4849
0.006623961,4850
0,4851
0,4852
0,4853
0,4854
0,4855
0,4856
0,4857
0,4858
0,4859
0,4860
0,4861
0,4862
0,4863
0,4864
0.97602963,4865
0.96968377,4866
2.2427642,4867
0.1436756,4868
0.07898071,4869
1.1999841,4870
0,4871
0,4872
0,4873
0,4874
0.0038343074,4875
0,4876
0,4877
0,4878
0.39,4879
0.39,4880
0.2583345,4881
0.22214001,4882
0.84138376,4883
0.12407316,4884
0.06323017,4885
0.03720793,4886
0.022815479,4887
0.02,4888
0.02,4889
0.013247922,4890
0.011391795,4891
0.009185821,4892
0.005929797,4893
0.0032425728,4894
0.0019080992,4895
0.01,4896
0.01,4897
0,4898
0,4899
0,4900
0,4901
0,4902
0.01,4903
0.01,4904
0.006623961,4905
0.0056958976,4906
0.0045929104,4907
0.0029648985,4908
0.0016212864,4909
0.0009540496,4910
0,4911
0,4912
0.15006687,4913
0.036164913,4914
1.5249532,4915
0.616239,4916
1.0883466,4917
0,4918
0,4919
0,4920
0,4921
0,4922
0,4923
0,4924
0.01,4925
0.28,4926
0.28,4927
0.18547092,4928
0.61623645,4929
3.9955351,4930
3.123025,4931
7.9713244,4932
5.3348775,4933
4.1473002,4934
6.4581227,4935
9.25,4936
9.25,4937
6.429139,4938
4.7785087,4939
3.1562476,4940
1.3767807,4941
2.6057956,4942
3.044865,4943
1.5167825,4944
0.5266377,4945
0.9494094,4946
3.5920286,4947
0.15508711,4948
0.13853873,4949
0,4950
0,4951
0,4952
0,4953
0,4954
0,4955
0,4956
0.018768318,4957
0,4958
0,4959
0,4960
0,4961
0,4962
0,4963
0,4964
0,4965
0,4966
0.020488475,4967
0,4968
0,4969
0,4970
0,4971
0,4972
0,4973
0.099999994,4974
0.099999994,4975
0.06623961,4976
0.056958977,4977
0.0459291,4978
0.029648984,4979
0.016212864,4980
0.009540495,4981
0.046522867,4982
0,4983
0,4984
0.028358722,4985
0.004820594,4986
0.0030279695,4987
0.2856251,4988
0.05228317,4989
0.61222994,4990
1.2103908,4991
1.3250188,4992
0.3999187,4993
0.13177398,4994
0.74812365,4995
1.2185261,4996
0.59528124,4997
0.53,4998
0,4999
0,5000
0,5001
0,5002
0,5003
0,5004
0,5005
0,5006
0,5007
0,5008
0.004641486,5009
0,5010
0,5011
0,5012
0,5013
0,5014
0,5015
0,5016
0,5017
0,5018
0,5019
0,5020
0,5021
0,5022
0,5023
0,5024
0,5025
0,5026
0,5027
0,5028
0,5029
0,5030
0,5031
0,5032
0,5033
0,5034
0,5035
0,5036
0,5037
0,5038
0,5039
0,5040
0,5041
0.082347915,5042
0,5043
0,5044
0,5045
0,5046
0,5047
0,5048
0,5049
0,5050
0,5051
0,5052
0,5053
0,5054
0,5055
0.59934187,5056
0.5059219,5057
0.16337843,5058
0.89099294,5059
2.4793897,5060
3.7634282,5061
1.0929812,5062
0.045705058,5063
12.302935,5064
32.09283,5065
5.06,5066
5.06,5067
3.11,5068
3.11,5069
3.0871778,5070
2.02089,5071
1.428395,5072
0.92208344,5073
0.50422007,5074
0.29670942,5075
0.18193883,5076
0.16740617,5077
0.1316783,5078
0.1316783,5079
0.1316783,5080
0.1316783,5081
0.1316783,5082
0.1316783,5083
0,5084
0,5085
0,5086
0,5087
0,5088
0,5089
0,5090
0,5091
0,5092
0,5093
0,5094
0,5095
0,5096
0,5097
0,5098
0,5099
0,5100
0,5101
0,5102
0,5103
0,5104
0,5105
0,5106
0,5107
0,5108
0,5109
0,5110
0,5111
0,5112
0,5113
0,5114
0,5115
0,5116
0.27845562,5117
0.4178422,5118
0,5119
0,5120
0.09250099,5121
0.013749845,5122
0,5123
0,5124
0,5125
0,5126
0,5127
0,5128
0,5129
0,5130
0,5131
0,5132
0,5133
0,5134
0,5135
0,5136
0,5137
0,5138
0,5139
0,5140
0,5141
0,5142
0,5143
0,5144
0,5145
0,5146
0,5147
0,5148
0,5149
0,5150
0,5151
0,5152
0.62489843,5153
0.0184,5154
0.011199999,5155
0,5156
0,5157
0,5158
0.5056,5159
0.01,5160
0.01,5161
0.006623961,5162
0.27702653,5163
0.0045929104,5164
0.0029648985,5165
0.0016212864,5166
2.6299999,5167
2.6299999,5168
1.762493,5169
1.6018361,5170
1.2295637,5171
1.2013115,5172
2.17889,5173
3.0859156,5174
1.0279458,5175
1.3560747,5176
2.601653,5177
0.97056717,5178
1.2195587,5179
0.37451982,5180
0.43466085,5181
0.8596,5182
1.6544,5183
0.6628,5184
2.1399999,5185
2.1399999,5186
1.8538468,5187
1.5119454,5188
1.0055925,5189
0.6344883,5190
0.34695527,5191
0,5192
0,5193
0,5194
0,5195
0,5196
0,5197
0,5198
0,5199
0,5200
0,5201
0.03754026,5202
0.122197375,5203
0.08350792,5204
0,5205
0.24516086,5206
0,5207
0,5208
0,5209
0,5210
0.02,5211
0.02,5212
0.013389125,5213
0.010330238,5214
0.0068243193,5215
0.36182535,5216
0.28188342,5217
0.2773879,5218
0.51132935,5219
0.0002995432,5220
0.042852525,5221
0.011331797,5222
0.011346356,5223
2.8497734,5224
5.6099997,5225
5.6099997,5226
3.7966368,5227
2.9904613,5228
1.9505863,5229
0.83499885,5230
0.30997905,5231
0.18978193,5232
0.08402187,5233
0.08402187,5234
0.08402187,5235
0,5236
0,5237
0,5238
0.42999998,5239
0.42999998,5240
0.28483033,5241
0.24492359,5242
0.19749513,5243
0.12749064,5244
0.06971531,5245
0.04102413,5246
0.02515553,5247
0,5248
0,5249
0.0043631773,5250
0,5251
0,5252
0,5253
0,5254
0.71,5255
0.71,5256
0.47030124,5257
0.01,5258
0.01,5259
0.0066945623,5260
0.005165119,5261
0,5262
0,5263
0,5264
0,5265
0,5266
0,5267
0,5268
0,5269
0,5270
0,5271
0,5272
0,5273
0,5274
0,5275
0,5276
0,5277
0,5278
0,5279
0.32,5280
0.32,5281
0.21196675,5282
0,5283
0,5284
0,5285
0.01,5286
0,5287
0,5288
0,5289
0,5290
0,5291
0,5292
0,5293
0,5294
0,5295
0,5296
0,5297
0,5298
0,5299
0,5300
0,5301
0,5302
0,5303
0,5304
0,5305
0,5306
0,5307
0,5308
0.01,5309
0.089999996,5310
0,5311
0,5312
0,5313
0,5314
0,5315
0,5316
0,5317
0,5318
0,5319
9.98,5320
9.98,5321
6.681173,5322
5.1547885,5323
3.4053352,5324
1.4854347,5325
0.55144227,5326
0.33761564,5327
0.14947206,5328
0.14947206,5329
0,5330
0,5331
0,5332
0,5333
0,5334
0,5335
0,5336
0,5337
0,5338
0,5339
0,5340
0,5341
0,5342
0,5343
0,5344
0,5345
0.3413426,5346
0,5347
0,5348
0.013369112,5349
0,5350
0,5351
0,5352
0,5353
0,5354
0,5355
0,5356
0,5357
0,5358
0,5359
0,5360
0,5361
0,5362
0,5363
0,5364
0,5365
0,5366
0,5367
0,5368
0,5369
0,5370
0,5371
0,5372
0,5373
0,5374
0,5375
0,5376
0,5377
0,5378
0,5379
0,5380
0,5381
0,5382
0,5383
0,5384
0,5385
0,5386
0,5387
2.3461576,5388
0.67787915,5389
3.4448216,5390
0,5391
0,5392
0,5393
0,5394
0.71490985,5395
0.84429276,5396
0.4784192,5397
0.026170576,5398
0,5399
0,5400
0,5401
0,5402
0,5403
0,5404
0,5405
0,5406
0,5407
0,5408
0,5409
0.4392719,5410
2.867507,5411
4.8368635,5412
2.3201053,5413
1.3083067,5414
1.3068978,5415
8.86,5416
8.86,5417
5.931382,5418
4.586352,5419
3.1022274,5420
1.3296274,5421
0.48955697,5422
0.2997269,5423
0.13269764,5424
0.13269764,5425
0.13269764,5426
0.19416305,5427
0.93,5428
0.59999996,5429
0.59999996,5430
0.39743766,5431
0.34175387,5432
0.2755746,5433
0.1778939,5434
0.17603709,5435
0.05724297,5436
0.035100736,5437
0.089999996,5438
0.089999996,5439
0.06025106,5440
0.046486072,5441
0.030709436,5442
0.01,5443
0.01,5444
0.006623961,5445
0.0056958976,5446
0.0045929104,5447
0.0029648985,5448
0.0016212864,5449
0,5450
0,5451
0,5452
0,5453
0,5454
0,5455
0,5456
0,5457
0,5458
0,5459
0,5460
0,5461
0,5462
5.31,5463
5.31,5464
5.733228,5465
7.4108524,5466
5.223831,5467
6.281342,5468
6.6194177,5469
6.2769437,5470
5.200071,5471
4.670523,5472
8.25,5473
8.25,5474
3.1,5475
3.1,5476
0.84,5477
0.84,5478
0.55641276,5479
0.48086572,5480
0.4801041,5481
0.7074586,5482
1.2049767,5483
1.6657144,5484
1.8342227,5485
5.16,5486
5.16,5487
3.5185196,5488
0,5489
0,5490
0,5491
0,5492
0,5493
0,5494
0,5495
0,5496
0,5497
0,5498
0,5499
0,5500
0,5501
0,5502
0,5503
0,5504
0,5505
0,5506
0.8151728,5507
3.6711967,5508
1.4089646,5509
0.30792418,5510
1.49,5511
1.49,5512
0.99934083,5513
0.7715367,5514
0.5453037,5515
0.2650122,5516
0.082329564,5517
0.104511105,5518
0.02231597,5519
0.02231597,5520
3.58,5521
6.44,5522
6.44,5523
4.328619,5524
3.3263369,5525
2.1974308,5526
0.9721556,5527
0.95,5528
0.95,5529
0.62927634,5530
0.5411103,5531
0.43632647,5532
0.28166535,5533
0.1540222,5534
0,5535
0,5536
0,5537
0,5538
0,5539
0,5540
0,5541
0,5542
0,5543
0,5544
0,5545
0,5546
0,5547
0.049999997,5548
0.049999997,5549
0.033119805,5550
0,5551
0,5552
0,5553
0,5554
0,5555
0,5556
0,5557
0,5558
0,5559
0,5560
0,5561
0,5562
0,5563
0,5564
0,5565
0,5566
0,5567
0,5568
0,5569
0.17028736,5570
0.20404366,5571
0,5572
0,5573
0,5574
0,5575
0,5576
0,5577
0,5578
0,5579
0,5580
0,5581
0,5582
0,5583
0,5584
0.82981604,5585
0.8446558,5586
0.84065753,5587
0.06741924,5588
0,5589
0,5590
0,5591
0,5592
0.0024307477,5593
0,5594
0,5595
0.31289124,5596
0.10656958,5597
0,5598
0,5599
0,5600
0,5601
0,5602
0.005065273,5603
0,5604
0,5605
0,5606
0,5607
0,5608
0.053245876,5609
0,5610
0,5611
0,5612
0,5613
0,5614
0,5615
0,5616
0,5617
0,5618
0,5619
0,5620
0,5621
0,5622
0,5623
0,5624
0,5625
0,5626
0,5627
0,5628
0,5629
0,5630
0,5631
0,5632
0,5633
0.003460537,5634
0,5635
0,5636
0,5637
0,5638
0.03,5639
2.81,5640
2.81,5641
2.4614577,5642
2.84,5643
2.84,5644
10.780984,5645
16.33,5646
16.33,5647
13.634436,5648
11.87887,5649
11.791504,5650
8.407351,5651
5.0696793,5652
2.988309,5653
1.5782206,5654
1.5941061,5655
4.394878,5656
9.663922,5657
15.492238,5658
17.017216,5659
7.6846313,5660
4.815482,5661
5.0492,5662
4.5091996,5663
4.4466305,5664
3.160484,5665
1.6841325,5666
3.1999998,5667
3.1999998,5668
2.2285979,5669
2.85,5670
0.31,5671
0.31,5672
0.21047437,5673
0.30982786,5674
0.20813042,5675
0.17464465,5676
0,5677
0,5678
0.10168628,5679
0.21,5680
0.21,5681
0.20114143,5682
0.13128814,5683
0.07692562,5684
0.031256642,5685
0,5686
0,5687
0,5688
0,5689
0,5690
0,5691
0.000264435,5692
0,5693
0,5694
0,5695
0,5696
0,5697
0,5698
0,5699
0,5700
0,5701
0,5702
0,5703
0,5704
0.42,5705
0.42,5706
0.28117162,5707
0.216935,5708
0.1433107,5709
0.2674723,5710
3.76591,5711
0.8172894,5712
2.760414,5713
0.3518364,5714
10.309999,5715
10.309999,5716
6.9020934,5717
0.13,5718
0.13,5719
0.08611149,5720
0.07404667,5721
0.05970783,5722
0,5723
0,5724
0,5725
0.010329845,5726
0.012111879,5727
0,5728
0,5729
0,5730
0,5731
0,5732
0,5733
0,5734
0,5735
0,5736
8.58,5737
8.58,5738
6.352796,5739
4.19,5740
4.19,5741
4.5698714,5742
4.606637,5743
3.373962,5744
2.1380014,5745
1.1656196,5746
0.54520565,5747
0.25265217,5748
0.22554082,5749
0.19639988,5750
4.19,5751
0.24790327,5752
0.17999999,5753
0.17999999,5754
0.12050212,5755
0.092972144,5756
0.061418872,5757
0.026791407,5758
0.009945853,5759
0.00608926,5760
0.0026958887,5761
0.13,5762
0.13,5763
0.08702931,5764
0,5765
0,5766
0,5767
0,5768
0,5769
0,5770
0,5771
0,5772
0,5773
0,5774
0,5775
0,5776
0,5777
0,5778
0,5779
0,5780
0,5781
0,5782
0,5783
0,5784
0,5785
0,5786
0,5787
0,5788
0,5789
0,5790
0,5791
0,5792
0,5793
0,5794
0,5795
0,5796
0,5797
0,5798
0,5799
0,5800
0,5801
0,5802
0,5803
0,5804
0,5805
0,5806
0,5807
0,5808
0,5809
0,5810
0,5811
0,5812
0,5813
0,5814
0,5815
0,5816
0,5817
0.78,5818
0.78,5819
0.516669,5820
0.64674497,5821
0.45557463,5822
0.97999996,5823
0.97999996,5824
0.71992815,5825
0.67250156,5826
0.41449976,5827
0,5828
0,5829
0.06400968,5830
0,5831
0,5832
0,5833
0,5834
0,5835
0,5836
0,5837
0,5838
0,5839
0,5840
0,5841
0,5842
0,5843
0,5844
0,5845
0,5846
0,5847
0,5848
0,5849
0,5850
0,5851
0,5852
0,5853
0,5854
0,5855
0,5856
0,5857
0,5858
0,5859
0,5860
0,5861
0,5862
0,5863
0,5864
0,5865
0,5866
0,5867
0,5868
0,5869
0,5870
0,5871
0,5872
0,5873
0.01779236,5874
0.053756773,5875
0.12597151,5876
0.29740584,5877
1.1528351,5878
3.059087,5879
0,5880
0,5881
3.98,5882
3.98,5883
3.1134465,5884
2.1595707,5885
1.3580396,5886
0,5887
0,5888
0.036191132,5889
0.043041024,5890
0,5891
0.03714533,5892
0.046920795,5893
1.1824865,5894
1.2226921,5895
0.53,5896
0.53,5897
0.8011781,5898
1.3424535,5899
2.0813046,5900
3.3020537,5901
4.1529093,5902
1.546025,5903
0.15140922,5904
0,5905
0,5906
0,5907
0,5908
0.056598738,5909
0.22,5910
1.22,5911
1.22,5912
0.8836516,5913
0.87721086,5914
1.0283341,5915
0.7725794,5916
0.32600418,5917
0.14999999,5918
0.14999999,5919
0.09797908,5920
0.0775334,5921
0.05590912,5922
0.02998475,5923
0,5924
0,5925
0,5926
1.3,5927
1.3,5928
0.14,5929
0.14,5930
0.09144715,5931
0.07236452,5932
0.052181847,5933
0,5934
0,5935
0,5936
0,5937
0,5938
0,5939
0,5940
0,5941
0,5942
0,5943
0,5944
0,5945
0,5946
0,5947
0,5948
0,5949
0,5950
0,5951
0.35999998,5952
0.35999998,5953
0.47,5954
0.47,5955
0.30700114,5956
0.24293801,5957
0.17518191,5958
0,5959
0,5960
0,5961
0,5962
0,5963
0,5964
0,5965
0,5966
0,5967
0,5968
0.08154906,5969
0.11,5970
0.11,5971
0.07677516,5972
0.22948058,5973
0.75906557,5974
0,5975
0,5976
0,5977
0,5978
0,5979
0,5980
0,5981
0.03,5982
0.03,5983
0.01939633,5984
0.01695627,5985
0.013757118,5986
0.009183282,5987
0.0049065542,5988
0.0024137169,5989
0.0011503854,5990
0,5991
0,5992
0.0045778393,5993
0.7548118,5994
1.2251887,5995
1.8885598,5996
1.4763038,5997
2.3946126,5998
3.5523846,5999
8.389999,6000
8.389999,6001
6.4300175,6002
5.168025,6003
3.9489794,6004
2.5765843,6005
0,6006
0.53999996,6007
0.53999996,6008
0.3491339,6009
0.30521286,6010
0.24762811,6011
0.16529906,6012
0.08831797,6013
0.043446902,6014
0.020706935,6015
0.04,6016
0.04,6017
0.025861774,6018
0.02260836,6019
0.018342823,6020
0.012244375,6021
0,6022
0,6023
0,6024
0,6025
0,6026
0,6027
0,6028
0,6029
0,6030
0,6031
0,6032
0,6033
0,6034
0,6035
0,6036
0,6037
0,6038
0,6039
0,6040
2.782103,6041
0,6042
0.029667443,6043
2.8256,6044
5.8295994,6045
3.5292,6046
3.014,6047
3.174,6048
5.1368,6049
6.434,6050
2.8639998,6051
3.72,6052
3.72,6053
1.73,6054
1.73,6055
1.1185217,6056
0.97781163,6057
0.79332715,6058
0.5700925,6059
0.28294462,6060
0.13919102,6061
0.17481343,6062
0.76289904,6063
0.66743714,6064
0,6065
0,6066
0,6067
0,6068
0,6069
0,6070
0,6071
0,6072
0,6073
0,6074
0,6075
0,6076
0,6077
0,6078
0,6079
0,6080
0,6081
0,6082
0,6083
0,6084
0,6085
0,6086
0,6087
0,6088
0,6089
0,6090
0,6091
0,6092
2.1788,6093
2.794,6094
0.3968,6095
6.1823997,6096
1.9128,6097
0.53,6098
0,6099
0,6100
0,6101
0,6102
0,6103
0,6104
0,6105
0,6106
0,6107
0,6108
0,6109
0,6110
0,6111
0,6112
0,6113
0,6114
0,6115
0,6116
0,6117
0,6118
0.24618337,6119
0.2535383,6120
0,6121
0.26999998,6122
0.26999998,6123
0,6124
0,6125
0.28050244,6126
0,6127
0.111317895,6128
0.63255066,6129
0.39580727,6130
0.13278198,6131
0.063853815,6132
0.3853627,6133
0,6134
0,6135
0,6136
0.45,6137
0.45,6138
0.29393727,6139
0.24805976,6140
0.16772737,6141
0.08995426,6142
0.0999448,6143
0.708609,6144
0.42051476,6145
0,6146
0,6147
0,6148
0,6149
0,6150
0,6151
0,6152
0,6153
0,6154
0.12647097,6155
0,6156
0,6157
0.22,6158
0.22,6159
0,6160
0,6161
0.0036067825,6162
0,6163
0,6164
0,6165
0.024141738,6166
0,6167
0,6168
1.61,6169
1.61,6170
1.0530295,6171
0,6172
0,6173
0.022621162,6174
0,6175
0,6176
0,6177
0,6178
0,6179
0,6180
0,6181
0,6182
0,6183
0,6184
0,6185
0,6186
0,6187
0,6188
0,6189
0,6190
0,6191
0,6192
0,6193
0.13,6194
0.13,6195
0.08405076,6196
0,6197
0,6198
0.05400803,6199
0.65,6200
0.65,6201
1.4933453,6202
2.6215162,6203
7.56,6204
7.56,6205
5.681878,6206
0,6207
0,6208
0.011930128,6209
0.14377369,6210
0.12394907,6211
0.0851308,6212
0.17777097,6213
0,6214
0,6215
0,6216
0,6217
0,6218
0,6219
0,6220
0,6221
0,6222
0,6223
0,6224
0,6225
0,6226
0,6227
0,6228
0,6229
0,6230
0,6231
0,6232
0,6233
0.05271451,6234
0.4473603,6235
0.5841162,6236
0.09633223,6237
0.10790625,6238
0,6239
2.44,6240
0.14999999,6241
0.14999999,6242
0.096981645,6243
0.08478135,6244
0.068785585,6245
0.04591641,6246
0,6247
0,6248
0,6249
0,6250
0,6251
0,6252
0,6253
0,6254
0,6255
0,6256
0,6257
0,6258
0,6259
0.14657862,6260
2.9767497,6261
1.7820375,6262
1.1770519,6263
0,6264
0,6265
0,6266
0,6267
0,6268
0,6269
0,6270
0,6271
0,6272
0,6273
0,6274
0,6275
0,6276
0,6277
0,6278
0,6279
0,6280
0,6281
0.032599766,6282
0.40465337,6283
0.9178253,6284
0.09825247,6285
2.07,6286
2.07,6287
1.4972603,6288
0,6289
0,6290
0,6291
0,6292
0,6293
0,6294
0,6295
0,6296
0,6297
0,6298
0.37,6299
0.37,6300
0.23922141,6301
0.20912735,6302
0,6303
0,6304
0,6305
0,6306
0,6307
0,6308
0,6309
0,6310
0,6311
0,6312
0,6313
0,6314
0,6315
0,6316
0,6317
0,6318
0,6319
0,6320
0,6321
0,6322
0,6323
0,6324
0,6325
0,6326
0,6327
0,6328
0,6329
0,6330
0,6331
0,6332
0,6333
0,6334
0,6335
0,6336
0,6337
0,6338
0,6339
0,6340
0,6341
0,6342
0,6343
0,6344
0.07,6345
0.07,6346
0.045258105,6347
0.039564632,6348
0.032099944,6349
0.78999996,6350
0.78999996,6351
1.4053726,6352
2.368419,6353
1.341749,6354
1.6166649,6355
0.5548009,6356
0.13127166,6357
0.013554735,6358
0.19999999,6359
0.19999999,6360
0.14999999,6361
0.14999999,6362
0.09797908,6363
0.0775334,6364
0.05590912,6365
0.02998475,6366
0.012831031,6367
0.0069640256,6368
0.0025736839,6369
0.1779254,6370
0.6230756,6371
0.62466574,6372
0.23666427,6373
0.14363931,6374
7.06,6375
7.06,6376
4.639571,6377
3.649239,6378
2.631456,6379
1.4237639,6380
0.7359619,6381
0.84,6382
0.84,6383
3.34,6384
3.34,6385
0.89,6386
0.89,6387
1.8102844,6388
0.49713442,6389
0.58,6390
0.58,6391
0.22999999,6392
0.22999999,6393
0.14870518,6394
0.12999807,6395
0.10547123,6396
0.09455255,6397
10.23,6398
10.23,6399
6.9985995,6400
6.00684,6401
4.333638,6402
2.1585743,6403
0.88385516,6404
0.47494656,6405
0.17552525,6406
0.17094891,6407
0.0628489,6408
0.0628489,6409
0.0628489,6410
0.0628489,6411
0.0628489,6412
0,6413
0,6414
0,6415
0,6416
0,6417
0,6418
0,6419
0,6420
0,6421
0,6422
0,6423
0,6424
0,6425
0,6426
0,6427
0,6428
0,6429
0,6430
0,6431
0,6432
0,6433
0,6434
0,6435
0,6436
0,6437
0,6438
0,6439
0.4232985,6440
2.21,6441
2.21,6442
2.871952,6443
2.726706,6444
4.5992193,6445
0.29,6446
0.29,6447
0.42691898,6448
0.44015068,6449
0.2335455,6450
0.8449505,6451
0.024806662,6452
0.013463783,6453
0.004975789,6454
0.0048460593,6455
0.0017816405,6456
0.0017816405,6457
0.0017816405,6458
0.0017816405,6459
1.0699999,6460
1.0699999,6461
0.72785485,6462
0.8526045,6463
1.3853285,6464
0.8912537,6465
0.17500043,6466
0.08608923,6467
0.041030407,6468
0.029792998,6469
0.025784153,6470
0.026650226,6471
0.025784153,6472
0.025784153,6473
0.025784153,6474
0.025784153,6475
0,6476
0.14113736,6477
0.11450886,6478
0.07643804,6479
0.040840235,6480
0.031860985,6481
1.2012566,6482
1.3251966,6483
19.31,6484
14.589999,6485
14.589999,6486
6.93,6487
6.93,6488
4.8601637,6489
4.232383,6490
3.3591647,6491
2.830217,6492
2.2997575,6493
1.6073186,6494
1.573973,6495
2.1411595,6496
1.7705978,6497
2.127778,6498
2.2550356,6499
1.0382805,6500
1.990371,6501
0.334,6502
0,6503
0,6504
0,6505
0,6506
0,6507
0,6508
0,6509
0,6510
0,6511
0,6512
0,6513
0,6514
0,6515
0,6516
0,6517
0,6518
0,6519
0,6520
0,6521
0,6522
0,6523
0,6524
0,6525
0,6526
0,6527
0,6528
0,6529
0,6530
0,6531
0,6532
0,6533
0,6534
0,6535
0,6536
0,6537
0,6538
0,6539
0,6540
0,6541
0,6542
0,6543
0,6544
0,6545
0,6546
0,6547
0,6548
0,6549
0,6550
0,6551
0,6552
0,6553
0,6554
0.28,6555
0.28,6556
0.18103242,6557
0.15825853,6558
0,6559
0,6560
0,6561
0,6562
0.023822896,6563
0.6672452,6564
0.4195624,6565
1.17444,6566
1.226604,6567
0.027998095,6568
0.17253959,6569
0,6570
0,6571
0,6572
0,6573
0,6574
0,6575
0,6576
0.17,6577
0,6578
0,6579
0,6580
0,6581
0,6582
0.08,6583
0.08,6584
0.051723547,6585
0.04521672,6586
0.036685646,6587
0.02448875,6588
0.013084144,6589
0.0064365785,6590
0.0030676941,6591
0,6592
0,6593
0,6594
0,6595
0,6596
0,6597
0,6598
0,6599
0,6600
0,6601
0,6602
0,6603
0,6604
0.026094541,6605
0,6606
0,6607
0.0011310582,6608
0,6609
0,6610
0,6611
0,6612
0,6613
0,6614
0,6615
0,6616
0,6617
0,6618
0.006381231,6619
0,6620
0,6621
0,6622
0,6623
0,6624
0.099999994,6625
0.099999994,6626
0.06465443,6627
0.056520898,6628
0,6629
0,6630
0,6631
0,6632
0,6633
0,6634
0,6635
0,6636
0,6637
0,6638
0,6639
0,6640
0,6641
0,6642
0,6643
0,6644
0,6645
0,6646
0.64,6647
0.64,6648
12.500418,6649
7.3651733,6650
3.1927316,6651
4.1125064,6652
6.7316847,6653
1.11,6654
1.11,6655
4.8374023,6656
3.7133546,6657
2.703535,6658
0.9834343,6659
2.3931117,6660
1.2740464,6661
2.1847444,6662
2.1954405,6663
2.765521,6664
0,6665
0,6666
2.3626392,6667
3.5207634,6668
2.646074,6669
2.2246134,6670
2.0924587,6671
12.33,6672
12.33,6673
7.9718914,6674
1.64,6675
1.64,6676
1.0603327,6677
0.9269428,6678
0,6679
0,6680
0,6681
0,6682
0,6683
0,6684
0,6685
0,6686
0,6687
0,6688
0,6689
0,6690
0,6691
0,6692
0,6693
0,6694
0,6695
0,6696
0,6697
0,6698
0,6699
0,6700
0,6701
0,6702
0,6703
0,6704
0,6705
0,6706
0,6707
0,6708
0,6709
0,6710
0,6711
0,6712
0,6713
0,6714
0,6715
0,6716
0,6717
0,6718
0,6719
0,6720
0,6721
0,6722
0,6723
0,6724
0,6725
0.33238003,6726
0,6727
0,6728
0,6729
0,6730
0,6731
0,6732
0,6733
0,6734
0,6735
0,6736
0,6737
0,6738
0.10086543,6739
0.10177292,6740
0,6741
0,6742
0,6743
0,6744
0,6745
0,6746
0,6747
0,6748
0,6749
0,6750
0,6751
0,6752
0,6753
0,6754
0,6755
0,6756
0,6757
0,6758
0,6759
0,6760
0,6761
0,6762
0,6763
0,6764
0,6765
0,6766
0,6767
0,6768
0,6769
0,6770
0,6771
0,6772
0,6773
0,6774
0,6775
0,6776
0,6777
0.43595898,6778
3.3739738,6779
0.3145045,6780
0,6781
0,6782
0,6783
0,6784
0,6785
0,6786
0,6787
