0.3719254,4483
0.16223687,4484
0.060227666,4485
0.036873855,4486
0,4487
0,4488
0.42,4489
0.42,4490
0.28117162,4491
0.216935,4492
0.1433107,4493
0.28585732,4494
0.02320699,4495
0.5568097,4496
0.24269585,4497
0.061451677,4498
0.0062904074,4499
0,4500
0,4501
0,4502
0,4503
0.81,4504
0.81,4505
1.0023764,4506
0.41837466,4507
0.34041876,4508
0.12056134,4509
0.088592514,4510
0.02740167,4511
0,4512
0,4513
0.11,4514
0.11,4515
0.07364019,4516
0.05681631,4517
0.037533756,4518
0.016372528,4519
0.006078021,4520
0.0037212146,4521
0.0016474876,4522
0.0016474876,4523
0.0016474876,4524
0.0016474876,4525
1.27,4526
1.27,4527
0.8901391,4528
0.659838,4529
0.43334427,4530
0.18902826,4531
0.07017352,4532
0.042963114,4533
0.019020993,4534
0,4535
0,4536
0,4537
0,4538
0,4539
0,4540
0,4541
0,4542
0,4543
0,4544
0,4545
0,4546
0,4547
0,4548
0,4549
0,4550
0.07,4551
0.07,4552
0.046861935,4553
0.036155835,4554
0.023885118,4555
0.010418881,4556
0.0038678318,4557
0.0023680457,4558
0,4559
0,4560
0,4561
0,4562
0,4563
0,4564
0,4565
0,4566
0,4567
0,4568
0,4569
0,4570
0,4571
0,4572
0,4573
0,4574
0,4575
0,4576
0,4577
0,4578
0,4579
0,4580
0,4581
0.07,4582
0.07,4583
0.04636773,4584
0.039871287,4585
0.032150373,4586
0.02075429,4587
0.011349005,4588
0.01,4589
0,4590
0,4591
0,4592
0,4593
0,4594
0,4595
0,4596
0,4597
0,4598
0.29999998,4599
0.39,4600
0.06694562,4601
0.08573907,4602
0.055789877,4603
0.023865411,4604
0.00877318,4605
0.005347386,4606
0,4607
0,4608
0,4609
0,4610
0.099999994,4611
0.099999994,4612
1.2168411,4613
8.22,4614
0,4615
0,4616
0.06036356,4617
0.3920176,4618
0.0056233727,4619
0.64244545,4620
0.017427724,4621
0.25,4622
0.25,4623
0.20279834,4624
0.50025344,4625
0.30270272,4626
0.54007494,4627
0.050847698,4628
0.1862327,4629
0.0037442902,4630
0.010048436,4631
0.08412214,4632
0.0037442902,4633
0.19999999,4634
0.19999999,4635
0,4636
0,4637
0,4638
0,4639
0,4640
0,4641
0,4642
0,4643
0,4644
0.4029639,4645
0.04923893,4646
0.01038161,4647
0,4648
0,4649
0,4650
0,4651
0,4652
0,4653
0,4654
0,4655
0,4656
0,4657
0,4658
0.62,4659
0.62,4660
0,4661
0,4662
11.46,4663
11.46,4664
9.443694,4665
8.3474455,4666
6.927345,4667
3.721107,4668
2.2440853,4669
1.0933409,4670
1.1705482,4671
1.3488313,4672
0.48521972,4673
0.5036068,4674
0.48521972,4675
0.48521972,4676
0.48521972,4677
0,4678
0,4679
0,4680
0.53,4681
0.53,4682
0.3548118,4683
0,4684
0,4685
0,4686
0,4687
0,4688
0,4689
0,4690
0,4691
0,4692
0,4693
0,4694
0,4695
0,4696
0,4697
0,4698
0,4699
0,4700
0,4701
0,4702
0,4703
0,4704
0,4705
0.099999994,4706
0.099999994,4707
0.06694562,4708
0,4709
0,4710
0,4711
0,4712
0,4713
0,4714
0,4715
0,4716
0,4717
0,4718
0,4719
0,4720
0,4721
0.19536257,4722
1.4950981,4723
0.49759987,4724
0.004596766,4725
0,4726
0,4727
0.049999997,4728
0.049999997,4729
0.03347281,4730
0.025825594,4731
0,4732
0,4733
0,4734
0,4735
0,4736
0,4737
0,4738
0,4739
0,4740
0,4741
0,4742
0,4743
0,4744
0,4745
0,4746
0,4747
0,4748
0,4749
0,4750
0,4751
0,4752
0,4753
0,4754
0,4755
0,4756
0,4757
0,4758
0,4759
0,4760
0,4761
0,4762
0,4763
0,4764
0,4765
0,4766
0.022983832,4767
0,4768
0,4769
0,4770
0,4771
0,4772
0,4773
0,4774
0,4775
0,4776
0,4777
0,4778
0,4779
0,4780
0,4781
0,4782
0,4783
0,4784
0,4785
0,4786
0,4787
0,4788
0,4789
0,4790
0,4791
0,4792
0.53,4793
0.53,4794
2.6618748,4795
0.35633105,4796
0.18084446,4797
0.07888581,4798
0.02928501,4799
0.7205289,4800
0,4801
0,4802
0,4803
0,4804
0,4805
0,4806
0,4807
0,4808
0.22332351,4809
0.4923877,4810
0,4811
0,4812
0,4813
0.079677284,4814
0.13,4815
0.13,4816
0.1171749,4817
0.06714655,4818
0.044358075,4819
0.01934935,4820
0.007183116,4821
0.004397799,4822
0.01,4823
0.01,4824
0.006623961,4825
0.099999994,4826
0.099999994,4827
0.06694562,4828
0,4829
0,4830
0.08750692,4831
0.043729678,4832
0,4833
0,4834
0,4835
0,4836
0,4837
0,4838
0,4839
0,4840
0.22,4841
0,4842
0,4843
0,4844
0,4845
0,4846
0,4847
0,4848
0,4849
0,4850
0.24,4851
0.24,4852
0.16066949,4853
0.12396286,4854
0.08189183,4855
0,4856
0,4857
0,4858
0,4859
0,4860
0,4861
0,4862
0.19,4863
0.19,4864
0.12719668,4865
0.1457125,4866
1.9115343,4867
0.98600376,4868
1.4087214,4869
2.4717088,4870
0,4871
0,4872
0.58,4873
0.58,4874
0.38828462,4875
0.2995769,4876
0.19790526,4877
0,4878
0,4879
0,4880
0,4881
0,4882
0,4883
0,4884
0,4885
0,4886
0,4887
0,4888
0,4889
0,4890
0,4891
0,4892
0.15420942,4893
0.5429406,4894
0,4895
0,4896
0,4897
0.32,4898
0.32,4899
0.214226,4900
0.1737682,4901
0.10918911,4902
0,4903
0,4904
0,4905
0,4906
0,4907
0,4908
0,4909
0,4910
0,4911
0,4912
0,4913
0,4914
0,4915
0,4916
0,4917
0,4918
0,4919
0,4920
0.13,4921
0.13,4922
0.08702931,4923
0,4924
0,4925
0,4926
0,4927
0,4928
0,4929
0.07440154,4930
0.8757294,4931
0,4932
0,4933
0,4934
0,4935
0.35,4936
0.35,4937
0.3213088,4938
1.0226285,4939
0.35316214,4940
0.052094404,4941
0.33979678,4942
0.011840228,4943
0.0052420064,4944
0,4945
0,4946
0.13115974,4947
0.16148505,4948
0,4949
0,4950
0,4951
0,4952
0,4953
0.0027546254,4954
0,4955
0,4956
0,4957
0,4958
0,4959
0,4960
0.031330027,4961
0.5610205,4962
0.11235296,4963
0,4964
0.0046376195,4965
0.012608292,4966
3.3120408,4967
0.06934559,4968
0,4969
0,4970
0,4971
3.6848779,4972
0,4973
0,4974
0,4975
1.0614265,4976
3.098609,4977
4.685351,4978
1.3921058,4979
0,4980
0.91762125,4981
0,4982
0,4983
0,4984
0,4985
0,4986
0,4987
0,4988
0,4989
0,4990
0,4991
0,4992
0,4993
0,4994
0,4995
0,4996
0,4997
0,4998
0,4999
0,5000
0,5001
0,5002
0,5003
0,5004
0,5005
0,5006
0,5007
0,5008
0,5009
0,5010
0,5011
0,5012
0,5013
0,5014
0,5015
0,5016
0,5017
0,5018
0,5019
0,5020
0,5021
0,5022
0,5023
0,5024
0,5025
0.0067536966,5026
0.5295347,5027
1.8366898,5028
0.8981898,5029
0,5030
0.19,5031
0.19,5032
0.12719668,5033
0.104325905,5034
0.06483103,5035
0.02827982,5036
0.0104984,5037
0.0064275526,5038
0.0028456606,5039
0.0028456606,5040
0.0028456606,5041
0.0028456606,5042
0,5043
0,5044
0,5045
0,5046
0,5047
0,5048
0,5049
0,5050
0,5051
0,5052
0,5053
0,5054
0,5055
0,5056
0.005415066,5057
0.23189196,5058
8.7111,5059
7.665284,5060
8.291677,5061
4.0259852,5062
0.16390777,5063
1.1516886,5064
0.033096764,5065
1.56,5066
1.56,5067
0,5068
0,5069
0,5070
0,5071
0,5072
0,5073
0,5074
0,5075
0,5076
0,5077
0,5078
0,5079
0,5080
0,5081
0,5082
0,5083
0,5084
0,5085
0,5086
0,5087
0,5088
0,5089
0,5090
0.26999998,5091
0.26999998,5092
0,5093
0,5094
0,5095
0,5096
0,5097
0,5098
0,5099
0,5100
0.089999996,5101
0.089999996,5102
0.06025106,5103
0.046486072,5104
0.030709436,5105
0.013395703,5106
0.0049729263,5107
0.00304463,5108
0.0013479444,5109
0.0013479444,5110
0.0013479444,5111
0.71999997,5112
0.22,5113
0.22,5114
0.04,5115
0.04,5116
0.026495844,5117
0.05618342,5118
0.44250366,5119
0.59717995,5120
0.0064851455,5121
0.0038161983,5122
0.0023400493,5123
0.0021531342,5124
0.0016936115,5125
0.0016936115,5126
0.0016936115,5127
0.0016936115,5128
0.0016936115,5129
0,5130
0,5131
0,5132
0,5133
0,5134
0,5135
0,5136
0,5137
0,5138
0,5139
0,5140
0,5141
0,5142
0,5143
0,5144
0,5145
0,5146
0,5147
0,5148
0,5149
0,5150
0,5151
0,5152
0,5153
0,5154
0,5155
0,5156
0,5157
0,5158
0,5159
0,5160
0,5161
0,5162
0,5163
0.2156347,5164
0,5165
0,5166
0.8926544,5167
0.69218993,5168
0.96282434,5169
0.12947556,5170
7.4076886,5171
5.8834777,5172
0.010725787,5173
0.15245941,5174
0.7132649,5175
0,5176
4.8724,5177
0,5178
0.7704,5179
0.0176,5180
0.21200001,5181
1.3948,5182
3.3235998,5183
2.9016001,5184
0,5185
0,5186
0,5187
0,5188
1.091583,5189
0.055718,5190
0.2077921,5191
1.3966947,5192
0,5193
0,5194
0,5195
0,5196
0,5197
0,5198
0,5199
0,5200
0,5201
0,5202
0,5203
0,5204
0,5205
0,5206
0,5207
0,5208
0,5209
0,5210
0,5211
0,5212
0,5213
0,5214
0.024855567,5215
0.9193003,5216
4.1171703,5217
3.5739858,5218
7.619906,5219
4.0589447,5220
1.5923965,5221
0.0123999985,5222
0.0123999985,5223
0.081599995,5224
0.23000002,5225
1.7764001,5226
2.1076,5227
1.9503999,5228
2.6476002,5229
0.3616,5230
0.08759999,5231
0,5232
0,5233
0,5234
0,5235
0,5236
0,5237
0,5238
0,5239
0,5240
0,5241
0,5242
0,5243
0,5244
0,5245
0.05101916,5246
0.24140029,5247
2.19,5248
2.19,5249
1.4661092,5250
1.1311611,5251
0,5252
0,5253
0,5254
0,5255
0,5256
0,5257
0,5258
0,5259
0,5260
0,5261
0,5262
0,5263
0,5264
0,5265
0,5266
0,5267
0,5268
0,5269
0,5270
0,5271
0,5272
0,5273
0,5274
0,5275
0,5276
0,5277
0,5278
0,5279
0.26999998,5280
0.26999998,5281
0.17884694,5282
0.39999998,5283
0.39999998,5284
0.2770299,5285
0.20660475,5286
0.12,5287
0.12,5288
0.07948753,5289
0.06835078,5290
0.055114925,5291
0.035578784,5292
0.019455437,5293
0.011448595,5294
0,5295
0,5296
0,5297
0,5298
0,5299
0,5300
0,5301
0,5302
0,5303
0,5304
0.38,5305
0.38,5306
0.25439337,5307
0.19627452,5308
0.12966207,5309
0,5310
0,5311
0,5312
0,5313
0,5314
0,5315
0,5316
0,5317
0,5318
0,5319
0,5320
0,5321
0,5322
0,5323
0,5324
0,5325
0,5326
0,5327
0,5328
0,5329
0,5330
0,5331
0,5332
9.803784,5333
0.099999994,5334
0.77,5335
0.77,5336
0.510045,5337
0.43858412,5338
0.3536541,5339
0.22829719,5340
0.12483905,5341
0.073461816,5342
0,5343
0,5344
0,5345
0,5346
0,5347
0,5348
0,5349
0,5350
0,5351
0.94,5352
0.94,5353
0.62928885,5354
0.4855212,5355
0,5356
0,5357
0,5358
2.3454013,5359
4.469552,5360
3.072308,5361
5.091443,5362
4.8100514,5363
3.85068,5364
10.287945,5365
7.2522163,5366
7.3055234,5367
0.93,5368
0.93,5369
1.0930241,5370
0.9075662,5371
0.87466204,5372
0.2654152,5373
0.051386908,5374
0.03146118,5375
0.01392876,5376
0.01392876,5377
0.01392876,5378
0.01392876,5379
0.01392876,5380
1.13,5381
0,5382
0,5383
0,5384
0,5385
0,5386
0,5387
0,5388
0,5389
0,5390
0,5391
0,5392
0,5393
0,5394
0,5395
0,5396
0,5397
0.11256161,5398
2.215332,5399
1.6347842,5400
3.9343355,5401
3.6105907,5402
0.17352791,5403
0,5404
0,5405
1.37,5406
1.37,5407
0.9074827,5408
0.78033805,5409
0.704928,5410
1.622138,5411
1.9441096,5412
2.449363,5413
1.8554367,5414
1.8549138,5415
0.59999996,5416
0.59999996,5417
0.40167373,5418
0.39074636,5419
0.20472957,5420
0.089304686,5421
0.03315284,5422
0.020297533,5423
0.008986296,5424
0.008986296,5425
0.008986296,5426
0.008986296,5427
0.008986296,5428
0,5429
0,5430
0,5431
0,5432
0.028981997,5433
0,5434
0.16455793,5435
0.308286,5436
0.41727227,5437
0.57,5438
0.57,5439
0.4233708,5440
1.7265035,5441
2.703933,5442
0.47364882,5443
0.031495202,5444
0.019282658,5445
0.25479266,5446
0.008536981,5447
0.008536981,5448
0.008536981,5449
0,5450
0,5451
0,5452
0,5453
0.066710524,5454
0.056297656,5455
0,5456
0,5457
0,5458
0,5459
0,5460
0,5461
0,5462
0,5463
0,5464
0,5465
0,5466
0,5467
0,5468
0,5469
0,5470
0,5471
0,5472
0,5473
0,5474
0.11,5475
0.11,5476
0,5477
0,5478
0.030114261,5479
0.11293965,5480
0,5481
0,5482
0,5483
0,5484
0.2530749,5485
3.73,5486
3.73,5487
2.7194617,5488
1.35,5489
1.35,5490
0.92579865,5491
0.76894623,5492
0.623936,5493
0.65971583,5494
0.5425853,5495
0.12,5496
0.12,5497
0.19999999,5498
0,5499
0,5500
0,5501
0,5502
0,5503
0,5504
0,5505
0,5506
0,5507
0,5508
0,5509
0,5510
0.59999996,5511
0.59999996,5512
0.40167373,5513
0.30990714,5514
0.20472957,5515
0.089304686,5516
0.03315284,5517
0.020297533,5518
0.008986296,5519
0.008986296,5520
0,5521
0.87,5522
0.87,5523
0.5824269,5524
0.44936538,5525
0.2968579,5526
0.1294918,5527
0,5528
0,5529
0,5530
0.066283174,5531
0.20027857,5532
0.10974757,5533
0.45999998,5534
0,5535
0,5536
0.07656855,5537
0.22191952,5538
0.5015616,5539
0,5540
0,5541
0,5542
0,5543
0,5544
0,5545
0,5546
0.04164851,5547
0,5548
0,5549
0,5550
0,5551
0,5552
0,5553
0.5349139,5554
0.33502322,5555
0.009286333,5556
0.13607031,5557
0,5558
4.06,5559
4.06,5560
4.543387,5561
4.966057,5562
5.852156,5563
8.493516,5564
6.5960746,5565
5.438919,5566
4.691202,5567
7.22,5568
7.22,5569
6.5699997,5570
6.5699997,5571
8.418137,5572
6.1636763,5573
3.1416879,5574
0.87,5575
0.87,5576
0.57628465,5577
0.49554312,5578
0.39958322,5579
0.2579462,5580
0,5581
0,5582
0,5583
0,5584
0,5585
0,5586
0,5587
0,5588
0,5589
0,5590
0,5591
0,5592
0.03457063,5593
0,5594
0,5595
0,5596
0,5597
0,5598
0,5599
0,5600
0,5601
0,5602
0,5603
0,5604
0,5605
0,5606
0,5607
0,5608
0,5609
0,5610
0,5611
0,5612
0,5613
0,5614
0,5615
0,5616
0,5617
0,5618
0,5619
0,5620
0,5621
0,5622
0,5623
0,5624
0.48912048,5625
0,5626
0,5627
0,5628
0,5629
0,5630
0,5631
0,5632
1.7517695,5633
0.028765716,5634
0.08160717,5635
0.18131536,5636
1.8504399,5637
1.9101129,5638
0,5639
0,5640
0,5641
0,5642
0,5643
0,5644
0,5645
0,5646
0,5647
0,5648
0,5649
0.026819162,5650
0.3393733,5651
3.4121475,5652
11.227471,5653
13.023941,5654
13.009915,5655
8.004887,5656
22.259842,5657
6.0347886,5658
2.2688873,5659
0.67036176,5660
0.06588699,5661
0,5662
0,5663
2.02,5664
2.02,5665
1.3380402,5666
0.55,5667
0.55,5668
0.36820093,5669
0.28408155,5670
0,5671
0,5672
0,5673
0,5674
0.15572415,5675
2.092802,5676
2.6299999,5677
2.6299999,5678
4.132742,5679
4.083237,5680
2.8268178,5681
1.0065799,5682
0.5383379,5683
0.3392035,5684
0.16515622,5685
0,5686
0,5687
0,5688
0,5689
0.51,5690
0.51,5691
0.34142268,5692
1.3299999,5693
1.3299999,5694
0.8809868,5695
0.8625745,5696
0.8970002,5697
0.39433149,5698
0.21563108,5699
0.12688859,5700
0.07780664,5701
0.071591705,5702
0.062341724,5703
0.056312583,5704
0.17,5705
0.17,5706
0.11380756,5707
0.08780703,5708
0.058006715,5709
0.025302997,5710
0.0093933055,5711
0.005750968,5712
0.0025461174,5713
0.0025461174,5714
0.98999995,5715
0.98999995,5716
0.6627616,5717
0,5718
0,5719
0,5720
0,5721
0,5722
0,5723
0,5724
0,5725
0,5726
0,5727
0.51,5728
0.51,5729
0.34142268,5730
0.2769431,5731
0.17402014,5732
0.07590899,5733
0.028179916,5734
0.019118289,5735
0,5736
0.76,5737
0.76,5738
2.1437883,5739
0,5740
0,5741
1.2025449,5742
1.4065806,5743
1.2055645,5744
1.3707192,5745
0.8717214,5746
0.10348567,5747
0,5748
0,5749
0,5750
0,5751
0.22278963,5752
0.19,5753
0.19,5754
0.6275077,5755
1.898647,5756
1.0875274,5757
0.19714971,5758
0.025614325,5759
0.0064275526,5760
0.0028456606,5761
0.32,5762
0.32,5763
0.214226,5764
0,5765
0,5766
0,5767
0,5768
0,5769
0,5770
0,5771
0,5772
0,5773
0,5774
3.08,5775
3.08,5776
2.1026483,5777
1.5962718,5778
1.0593776,5779
0.521757,5780
0.17698677,5781
0,5782
0,5783
0.26,5784
0.26,5785
0.18516488,5786
0.1420289,5787
0.14999999,5788
0.14999999,5789
0.099359415,5790
0.08543847,5791
0.06889365,5792
0.044473477,5793
0.024319295,5794
0.014310743,5795
0.008775184,5796
0.008074253,5797
0.006351043,5798
0.0070310216,5799
0.71,5800
0.71,5801
0.52704567,5802
0.36672345,5803
0.24226333,5804
0.10567722,5805
0.039230864,5806
0.024018748,5807
0.010633783,5808
0.010633783,5809
0.010633783,5810
0.010633783,5811
0.010633783,5812
0,5813
0,5814
0,5815
1.7932609,5816
0,5817
3.02,5818
3.02,5819
2.0004363,5820
1.7201612,5821
1.387059,5822
0.85999995,5823
0.85999995,5824
0.57573235,5825
0.44420022,5826
0.2934457,5827
0,5828
0,5829
0,5830
0,5831
0,5832
0,5833
0,5834
0.13,5835
0.13,5836
0.08611149,5837
0.07404667,5838
0.05970783,5839
0.038543683,5840
0.021076722,5841
0.012402644,5842
0.00760516,5843
0.006997686,5844
0.0055042375,5845
0.0055042375,5846
0.0060935523,5847
0.68,5848
0.68,5849
0.45523024,5850
0.35122812,5851
0.23202686,5852
0.10121199,5853
0.037573222,5854
0.023003872,5855
0.01018447,5856
0,5857
0,5858
0,5859
0,5860
0,5861
0,5862
0,5863
0,5864
0,5865
0.07265235,5866
0.45416883,5867
1.6106637,5868
1.4095529,5869
0.77352285,5870
0.68,5871
0.68,5872
0.5333708,5873
0.5020764,5874
0.35139853,5875
0.21935283,5876
0.037573222,5877
0.023003872,5878
0.025944836,5879
0,5880
0,5881
0,5882
0,5883
0,5884
0,5885
0,5886
0,5887
0,5888
0,5889
0,5890
0,5891
0,5892
0,5893
0,5894
0,5895
0.41,5896
0.41,5897
0.27447706,5898
0.21176988,5899
0.13989854,5900
0.061024874,5901
0.022654442,5902
0.013869981,5903
0.007034736,5904
0,5905
0,5906
0.48,5907
0.48,5908
0.3135331,5909
0.2481069,5910
0,5911
0,5912
0,5913
0,5914
0,5915
0,5916
0,5917
0.39999998,5918
0.39999998,5919
0.26127756,5920
0.20675574,5921
0.14909099,5922
0.21693672,5923
0,5924
0,5925
0.2713126,5926
0,5927
0,5928
0.51,5929
0.51,5930
0.3331289,5931
0.26361358,5932
0.19009101,5933
0,5934
0,5935
0,5936
0,5937
0,5938
0,5939
0,5940
0,5941
0,5942
0.51,5943
0.51,5944
0.3331289,5945
0.26361358,5946
0.19009101,5947
0.10194816,5948
0.043625508,5949
0.023677688,5950
0.008750525,5951
0,5952
0,5953
0.90999997,5954
0.90999997,5955
0.6465661,5956
0,5957
0,5958
0.68,5959
0.68,5960
0.43965015,5961
0.38434213,5962
0.6546612,5963
1.0741299,5964
1.7178648,5965
0,5966
0,5967
0.2942302,5968
0.081549056,5969
0,5970
0,5971
0,5972
0,5973
0,5974
0,5975
0,5976
0,5977
0,5978
0,5979
0,5980
0,5981
0,5982
0,5983
0,5984
0.1716555,5985
0.088361286,5986
1.2773137,5987
4.2685623,5988
0.245334,5989
0,5990
0,5991
0,5992
0.080875166,5993
0,5994
0,5995
0,5996
0,5997
0.016020028,5998
0.15607534,5999
0,6000
0,6001
0,6002
0,6003
0,6004
0,6005
0,6006
0,6007
0,6008
0.34610382,6009
0.41983417,6010
0.7120879,6011
1.0835795,6012
0.81,6013
0.81,6014
0.7843363,6015
0.93,6016
0.93,6017
0.60128623,6018
0.5256444,6019
0.42647067,6020
0.28468174,6021
0.14,6022
0.14,6023
0.15300718,6024
0.18504435,6025
0.06419989,6026
0.042855315,6027
0.022897253,6028
0,6029
0,6030
0,6031
0,6032
0,6033
0,6034
0,6035
0,6036
0,6037
0,6038
0,6039
0,6040
0,6041
0,6042
0,6043
0,6044
0.60159993,6045
0.6092,6046
0,6047
0,6048
0,6049
0,6050
0,6051
0,6052
0,6053
0,6054
0,6055
0,6056
0,6057
0,6058
0,6059
0,6060
0,6061
0,6062
0,6063
0,6064
0,6065
0,6066
0,6067
0,6068
0,6069
0,6070
0,6071
0,6072
0,6073
0.22,6074
0.22,6075
0,6076
0,6077
0,6078
0,6079
0,6080
0,6081
0,6082
0,6083
0,6084
0,6085
0,6086
0,6087
0,6088
0,6089
0,6090
0,6091
0,6092
0,6093
0,6094
0,6095
0,6096
0,6097
0,6098
0.13,6099
0.13,6100
0,6101
0,6102
0,6103
0,6104
0,6105
0,6106
0,6107
0,6108
0,6109
0,6110
0,6111
0,6112
0.10434011,6113
1.2278498,6114
0.1451031,6115
0,6116
0,6117
0,6118
0,6119
0,6120
0,6121
0.41,6122
0.41,6123
0,6124
0,6125
0.72585654,6126
0.70053536,6127
0.64863247,6128
0.29143405,6129
0.08431398,6130
0.003678171,6131
0,6132
0,6133
0,6134
0,6135
0,6136
0.102664955,6137
0.18932511,6138
1.0317242,6139
0.1752,6140
0.30159998,6141
0.0884,6142
0.8916,6143
0.7832,6144
0,6145
0.55,6146
0.55,6147
0.35925668,6148
0,6149
0,6150
0,6151
0,6152
0,6153
0,6154
0,6155
0,6156
0,6157
0,6158
0,6159
0.34,6160
0.34,6161
0.22208595,6162
0.1757424,6163
0.12672734,6164
0.06796544,6165
0.029083673,6166
0.015785126,6167
0.005833684,6168
0,6169
0,6170
0,6171
0,6172
0,6173
0,6174
0,6175
0,6176
0,6177
0,6178
0,6179
0,6180
0,6181
0,6182
0,6183
0,6184
0,6185
0,6186
0,6187
0,6188
0,6189
0,6190
0,6191
0.15447885,6192
1.0032853,6193
8.47,6194
8.47,6195
5.5696845,6196
15.82,6197
15.82,6198
11.17121,6199
1.99,6200
1.99,6201
1.6132163,6202
1.2861605,6203
0,6204
0,6205
0,6206
0,6207
0,6208
0.09155679,6209
0,6210
0,6211
0.15457962,6212
0.10168793,6213
0,6214
0,6215
0,6216
0,6217
0,6218
0,6219
0,6220
0,6221
0,6222
0,6223
0,6224
0,6225
0,6226
0,6227
0,6228
0,6229
0,6230
0,6231
0.34,6232
0.34,6233
0.22208595,6234
0.1757424,6235
0.12672734,6236
0.06796544,6237
0.029083673,6238
0.015785126,6239
0,6240
0,6241
0,6242
0,6243
0,6244
0,6245
0,6246
0,6247
0,6248
0,6249
0,6250
0,6251
0,6252
2.72,6253
2.72,6254
2.62,6255
2.62,6256
2.0628905,6257
1.5594755,6258
1.141895,6259
0.53717536,6260
0.22411534,6261
0.12163831,6262
0.044953678,6263
0,6264
0,6265
0,6266
0,6267
0,6268
0,6269
0,6270
0,6271
0,6272
0,6273
0,6274
0,6275
0,6276
0,6277
0,6278
0,6279
0.39999998,6280
0.39999998,6281
0.26127756,6282
0.20675574,6283
0.14909099,6284
0.07995933,6285
0,6286
0,6287
0,6288
0,6289
0,6290
0,6291
0.16,6292
0.16,6293
0.10451103,6294
0,6295
0,6296
0,6297
0,6298
0,6299
0,6300
0,6301
0,6302
1.01,6303
1.01,6304
0.7533635,6305
1.1472033,6306
1.9840289,6307
0.8493396,6308
1.9083654,6309
3.4450445,6310
0,6311
0,6312
0.53909063,6313
0,6314
0,6315
0.0897534,6316
0,6317
0,6318
0,6319
0,6320
0,6321
0,6322
0,6323
0,6324
0,6325
0,6326
0,6327
0.7,6328
0.7,6329
0.45723575,6330
0.36182258,6331
0.26090923,6332
0.13992885,6333
0.05987815,6334
0.032498788,6335
0,6336
0,6337
0,6338
0.71,6339
0.71,6340
0.48277265,6341
0.5625546,6342
0,6343
0,6344
0,6345
0,6346
0,6347
0,6348
0,6349
0.52,6350
0.52,6351
0.33966085,6352
0.26878247,6353
0.19381829,6354
0.10394714,6355
0.04448091,6356
0.10958211,6357
0.7507714,6358
0,6359
0,6360
0.41,6361
0.41,6362
3.177651,6363
3.497656,6364
0,6365
0,6366
0.77279544,6367
0.6793174,6368
0.18841745,6369
0.016098263,6370
0,6371
0,6372
0,6373
0,6374
0.66999996,6375
0.66999996,6376
2.982364,6377
2.8770423,6378
6.5124164,6379
3.2572083,6380
2.7966678,6381
0,6382
0,6383
0,6384
0,6385
0.32999998,6386
0.32999998,6387
0.215554,6388
0.17057349,6389
0,6390
0,6391
0,6392
0,6393
0,6394
0,6395
0,6396
0,6397
0.17999999,6398
0.17999999,6399
0.18457782,6400
0.114490196,6401
0.06709094,6402
0.119192265,6403
0.46531147,6404
3.7902281,6405
6.35,6406
6.35,6407
0.65999997,6408
0.65999997,6409
1.4899759,6410
1.6387818,6411
0.9430254,6412
0,6413
0,6414
0.08892944,6415
0.0360007,6416
0,6417
0,6418
0,6419
0,6420
0,6421
0,6422
0.37,6423
0.37,6424
0.24168177,6425
0.28980362,6426
0.6171454,6427
0.79999995,6428
0.79999995,6429
1.0010456,6430
0.5432994,6431
0.46453032,6432
0.31899503,6433
0.88197184,6434
0.35420564,6435
0.22570033,6436
0.14671111,6437
2.2,6438
2.2,6439
1.4532189,6440
1.3299999,6441
1.3299999,6442
0.85990393,6443
0.75172794,6444
0.6480155,6445
1.54,6446
1.54,6447
1.0059186,6448
0.79600966,6449
0.5740003,6450
0.30784345,6451
0.13173193,6452
0.07149733,6453
0.026423156,6454
0.025734246,6455
0.009461125,6456
0.009461125,6457
0.009461125,6458
0.009461125,6459
0,6460
0,6461
0,6462
0,6463
0,6464
0,6465
0,6466
0,6467
0,6468
0,6469
0,6470
0,6471
0,6472
0,6473
0,6474
0,6475
0,6476
0,6477
0,6478
0,6479
0,6480
0,6481
0,6482
0,6483
0,6484
0,6485
0,6486
0,6487
0,6488
0,6489
0,6490
0,6491
0,6492
0,6493
0,6494
0,6495
0,6496
0,6497
0,6498
0,6499
0,6500
0,6501
0,6502
0,6503
0,6504
0,6505
0,6506
0,6507
0,6508
0,6509
0,6510
0,6511
0,6512
0,6513
0,6514
0,6515
0,6516
0,6517
0,6518
0,6519
0,6520
0,6521
0,6522
0,6523
0,6524
0,6525
0,6526
0.00606401,6527
0,6528
0,6529
0,6530
0.29999998,6531
0.29999998,6532
0,6533
0,6534
0,6535
0,6536
0,6537
0,6538
0,6539
0,6540
0,6541
0,6542
0,6543
0.025772322,6544
0,6545
0.022640942,6546
1.4556564,6547
4.4149837,6548
4.748742,6549
2.7977176,6550
0.49810073,6551
0,6552
0.14,6553
0.14,6554
0,6555
0,6556
0,6557
0,6558
0,6559
0,6560
0,6561
0,6562
0,6563
0,6564
0,6565
0,6566
0,6567
0,6568
0,6569
0,6570
0,6571
0,6572
0,6573
0,6574
0,6575
0,6576
0,6577
0.45999998,6578
0,6579
0,6580
0,6581
0,6582
0,6583
0,6584
0,6585
0.0045218267,6586
0,6587
0,6588
0,6589
0,6590
0.26233917,6591
1.1043693,6592
5.4146976,6593
0.830298,6594
0,6595
0,6596
0,6597
0,6598
0,6599
0,6600
0,6601
0,6602
0,6603
0,6604
0,6605
