0.0045929104,4736
0.0029648985,4737
0.0016212864,4738
0.0009540496,4739
0.0005850123,4740
0.00053828355,4741
0.00042340287,4742
0.00042340287,4743
0.00042340287,4744
0.00042340287,4745
0.00042340287,4746
0,4747
0,4748
0,4749
0,4750
0,4751
0,4752
0,4753
0,4754
0,4755
0,4756
0,4757
0,4758
0,4759
0,4760
0,4761
0,4762
0,4763
0,4764
0,4765
0,4766
0,4767
0,4768
0,4769
0.23826572,4770
0,4771
0.007999999,4772
0.055999998,4773
0,4774
0,4775
0,4776
0,4777
0,4778
0,4779
0,4780
0,4781
0,4782
0,4783
0,4784
0,4785
0,4786
0,4787
0,4788
0,4789
0,4790
0,4791
0,4792
0,4793
0,4794
0,4795
0.0054150666,4796
0.5755137,4797
3.7914014,4798
0.033632934,4799
0,4800
0,4801
0,4802
0,4803
0,4804
0,4805
0,4806
0,4807
0,4808
0,4809
0,4810
0,4811
0,4812
0,4813
0,4814
0,4815
0,4816
0.003966525,4817
0,4818
0,4819
0,4820
1.0452663,4821
0.06685902,4822
0.64,4823
0.64,4824
0.4239335,4825
0,4826
0,4827
0,4828
0,4829
0,4830
0,4831
0,4832
0,4833
0,4834
0,4835
0,4836
0,4837
0,4838
0,4839
0,4840
0,4841
0.07,4842
0.07,4843
0.04636773,4844
0.039871287,4845
0.032150373,4846
0.02075429,4847
0,4848
0,4849
0,4850
0,4851
0,4852
0,4853
0,4854
0,4855
0,4856
0,4857
0,4858
0,4859
0,4860
0,4861
0,4862
0,4863
0,4864
0,4865
0,4866
0.15626356,4867
5.3544693,4868
4.1731286,4869
0.08579596,4870
0,4871
0,4872
0.089999996,4873
0.089999996,4874
1.0882422,4875
0.5181771,4876
0.64153403,4877
0,4878
0,4879
0,4880
0,4881
0,4882
0,4883
0,4884
0,4885
0,4886
0,4887
0,4888
0,4889
0,4890
0,4891
0,4892
0,4893
0,4894
0,4895
0.04,4896
0.04,4897
0,4898
0,4899
0,4900
0,4901
0.71781105,4902
0,4903
0,4904
0.18487185,4905
0.19247946,4906
0.051475484,4907
0.011256162,4908
0,4909
0,4910
0,4911
0,4912
0,4913
0,4914
0,4915
0,4916
0,4917
0.07,4918
0.07,4919
0.04636773,4920
0,4921
0,4922
0,4923
0,4924
0,4925
0,4926
0,4927
0,4928
0,4929
0,4930
0,4931
0,4932
0,4933
1.1049429,4934
1.0892327,4935
0,4936
0,4937
0,4938
0,4939
0,4940
0,4941
0,4942
0.51091105,4943
5.5224314,4944
3.6642845,4945
4.279333,4946
3.6272478,4947
1.6524742,4948
1.2683153,4949
0,4950
0,4951
0,4952
0.06481993,4953
0,4954
0,4955
0,4956
0,4957
0,4958
0,4959
0,4960
0.02398101,4961
0,4962
0,4963
0,4964
0,4965
0,4966
0,4967
0,4968
0,4969
0,4970
0,4971
0.02565789,4972
0,4973
0,4974
0,4975
0,4976
0,4977
0,4978
0,4979
0,4980
0,4981
0,4982
0,4983
0,4984
0.2032375,4985
0.20539176,4986
0.08672971,4987
0.7229269,4988
0.73397535,4989
0.5304545,4990
1.5240982,4991
0.5767862,4992
0.8163091,4993
0.13407233,4994
4.3979564,4995
0.059757963,4996
0.7454422,4997
0,4998
0,4999
0,5000
0,5001
0,5002
0,5003
0,5004
0,5005
0,5006
0,5007
0.43235126,5008
1.6328361,5009
0.72650695,5010
0.05379324,5011
0,5012
0,5013
0,5014
0,5015
0,5016
0,5017
0,5018
0,5019
0,5020
0,5021
0,5022
0,5023
0,5024
0,5025
0,5026
0,5027
0,5028
0,5029
0,5030
0,5031
0,5032
0,5033
0,5034
0,5035
0,5036
0,5037
0,5038
0,5039
0,5040
0,5041
0,5042
0,5043
0,5044
0,5045
0,5046
0,5047
0,5048
0,5049
0,5050
0,5051
0,5052
0,5053
0,5054
0,5055
0,5056
0,5057
0,5058
4.1931486,5059
29.298061,5060
5.6034036,5061
10.6977415,5062
7.3931866,5063
4.4180236,5064
1.516147,5065
2.6499999,5066
2.6499999,5067
4.13,5068
4.13,5069
2.735696,5070
2.352406,5071
1.896872,5072
1.2245032,5073
0.6695913,5074
0.3940225,5075
0.2416101,5076
0.22231111,5077
0.1748654,5078
0,5079
0,5080
0,5081
0,5082
0,5083
0,5084
0,5085
0,5086
0,5087
0,5088
0,5089
0,5090
0,5091
0,5092
0.089999996,5093
0.089999996,5094
0.05961565,5095
0.05126308,5096
0.041336194,5097
0.026684087,5098
0.014591577,5099
0.008586446,5100
0.0052651106,5101
0.004844552,5102
0.003810626,5103
0.003810626,5104
0.003810626,5105
0.003810626,5106
0.003810626,5107
0,5108
0,5109
0,5110
0,5111
0,5112
0,5113
0,5114
0,5115
0,5116
0,5117
0,5118
0,5119
0,5120
0,5121
0,5122
0,5123
0,5124
0,5125
0,5126
0,5127
0,5128
0,5129
0,5130
0,5131
0,5132
0,5133
0,5134
0,5135
0,5136
0,5137
0,5138
0,5139
0.08,5140
0.08,5141
0.05299169,5142
0.04556718,5143
0.036743283,5144
0.023719188,5145
0.012970291,5146
0.0076323966,5147
0.0046800985,5148
0.0043062684,5149
0.003387223,5150
0.003387223,5151
0.003387223,5152
0.003387223,5153
0.003387223,5154
0.003387223,5155
0,5156
0,5157
0,5158
0.0464,5159
0,5160
0,5161
0.0037811624,5162
0,5163
0,5164
0,5165
0.0067029707,5166
1.5866597,5167
0.4040913,5168
8.049649,5169
0,5170
0,5171
1.5563885,5172
8.554583,5173
2.284976,5174
0.6381844,5175
2.3367999,5176
0.103199996,5177
0,5178
0,5179
0.0168,5180
0.046400003,5181
0,5182
0,5183
0,5184
0,5185
0,5186
0,5187
0,5188
0,5189
0.03770814,5190
0,5191
0.01,5192
0.01,5193
0.006623961,5194
0.0056958976,5195
0.0045929104,5196
0.0029648985,5197
0.0016212864,5198
0.0009540496,5199
0.0005850123,5200
0.00053828355,5201
0.00042340287,5202
0.00042340287,5203
0.00042340287,5204
0.00042340287,5205
0.00042340287,5206
0,5207
0,5208
0,5209
0,5210
0,5211
0,5212
0,5213
0,5214
0,5215
0,5216
0,5217
0,5218
0,5219
0,5220
0,5221
0,5222
0,5223
0,5224
0,5225
0,5226
0,5227
0,5228
0,5229
0,5230
0,5231
0,5232
0,5233
0,5234
0,5235
0,5236
0,5237
0,5238
0,5239
0,5240
0,5241
0,5242
0,5243
0,5244
0,5245
0,5246
0,5247
2.58,5248
2.58,5249
1.727197,5250
1.3326007,5251
0,5252
0,5253
0,5254
0,5255
0,5256
0,5257
0,5258
0,5259
0,5260
0,5261
0,5262
0,5263
0,5264
0,5265
0,5266
0,5267
0,5268
0,5269
0,5270
0,5271
0,5272
0,5273
0,5274
0,5275
0,5276
0,5277
0,5278
0,5279
0.38,5280
0.38,5281
0.25171053,5282
0,5283
0,5284
0,5285
0,5286
0.01,5287
0.01,5288
0.006623961,5289
0.0056958976,5290
0.0045929104,5291
0.0029648985,5292
0.0016212864,5293
0.0009540496,5294
0,5295
0,5296
0.03437655,5297
0.09708441,5298
0.015810816,5299
0,5300
0,5301
0,5302
0,5303
0,5304
0,5305
0,5306
0,5307
0,5308
0,5309
0.03,5310
0,5311
0,5312
0,5313
0,5314
0,5315
0,5316
0,5317
0,5318
0,5319
0,5320
0,5321
0,5322
0,5323
0,5324
0,5325
0,5326
0,5327
0,5328
0,5329
0,5330
0,5331
0.018246014,5332
0.078518465,5333
0,5334
0.84,5335
0.84,5336
0.9415512,5337
0.54009014,5338
0.39402324,5339
0.2580564,5340
0.13618806,5341
0.080140166,5342
0,5343
0,5344
0,5345
0,5346
0.22999999,5347
0.22999999,5348
0.15721259,5349
0.13100564,5350
0.10563693,5351
0,5352
0,5353
0,5354
0.004641486,5355
0,5356
0.01,5357
0.01,5358
0.006623961,5359
0.0056958976,5360
0.0045929104,5361
0.0029648985,5362
0.0016212864,5363
0.0009540496,5364
0.0005850123,5365
0.00053828355,5366
0.0004687348,5367
0,5368
0,5369
0.012957314,5370
0.0073490185,5371
0.065351374,5372
6.1552396,5373
9.102811,5374
3.6266186,5375
0.1170207,5376
0.82111496,5377
0.10559444,5378
0,5379
0,5380
0,5381
0,5382
0,5383
0,5384
0,5385
0,5386
0,5387
0,5388
0,5389
0,5390
0,5391
0,5392
0,5393
0,5394
0.101416185,5395
0.029956553,5396
0.006921074,5397
0.0056280806,5398
0.009384159,5399
0,5400
0,5401
0,5402
0,5403
0,5404
0,5405
0,5406
0,5407
0,5408
0,5409
0.008867626,5410
0.044180434,5411
1.4471714,5412
2.3678682,5413
2.723191,5414
2.7202582,5415
3.86,5416
3.86,5417
2.7627268,5418
2.3072295,5419
2.5105467,5420
4.8000193,5421
8.193358,5422
3.7158475,5423
5.79222,5424
3.1098063,5425
1.0089498,5426
4.657868,5427
4.0999513,5428
5.0899997,5429
5.0899997,5430
3.3896916,5431
2.9274468,5432
2.4472306,5433
1.5091333,5434
0.8252347,5435
0.48561123,5436
0.37986994,5437
0,5438
0,5439
0.02961672,5440
0,5441
0,5442
0,5443
0,5444
0,5445
0,5446
0,5447
0,5448
0,5449
0,5450
0,5451
0,5452
0,5453
0,5454
0,5455
0,5456
0,5457
0.04759109,5458
0,5459
0,5460
0,5461
0,5462
0,5463
0,5464
0.06029117,5465
1.1785506,5466
1.0026692,5467
2.2920005,5468
2.2953532,5469
0.81003755,5470
1.5728844,5471
3.2899761,5472
11.389999,5473
11.389999,5474
10.7,5475
10.7,5476
16.449999,5477
16.449999,5478
12.192274,5479
10.335937,5480
7.9753594,5481
6.273866,5482
3.0397012,5483
1.5694115,5484
0.9623452,5485
0,5486
0,5487
0.28003663,5488
0,5489
0,5490
0.06887773,5491
0,5492
0,5493
0,5494
0,5495
3.58,5496
3.58,5497
0,5498
0.13,5499
0.13,5500
0.08611149,5501
0.5029074,5502
0.2050504,5503
0.29968664,5504
1.1592412,5505
2.5362227,5506
8.793673,5507
6.0541687,5508
9.57827,5509
1.6676184,5510
12.219999,5511
12.219999,5512
11.456179,5513
9.482297,5514
9.178789,5515
5.118271,5516
2.1505272,5517
1.0947367,5518
1.9249351,5519
1.0770276,5520
13.25,5521
11.57,5522
11.57,5523
8.114363,5524
6.1812353,5525
4.3075647,5526
2.222914,5527
3.1599998,5528
3.1599998,5529
2.188781,5530
1.9615657,5531
1.4513596,5532
0.93690795,5533
0.48,5534
0,5535
0,5536
0,5537
0,5538
0,5539
0,5540
0,5541
0,5542
0,5543
0,5544
0,5545
0,5546
0,5547
0,5548
0,5549
0,5550
0,5551
0,5552
0,5553
0,5554
0,5555
0,5556
0,5557
0,5558
0,5559
0,5560
0.16471747,5561
0.010725788,5562
0.0030645109,5563
0,5564
0.011491916,5565
0.016,5566
0,5567
0,5568
0,5569
0.17999999,5570
0.17999999,5571
0.16175398,5572
0.24343364,5573
1.0221895,5574
0,5575
0,5576
1.3117934,5577
1.3969394,5578
1.5330178,5579
1.3977338,5580
1.6899999,5581
1.6899999,5582
1.3923683,5583
1.3333685,5584
0.9246688,5585
0.5010679,5586
0.29932448,5587
0.16123438,5588
0.09886708,5589
0.09096992,5590
0,5591
0,5592
0,5593
0,5594
0,5595
0,5596
0,5597
0,5598
0,5599
0,5600
0,5601
0,5602
0,5603
0,5604
0,5605
0.05950272,5606
0.059438642,5607
0,5608
0.0122580435,5609
0,5610
0,5611
0,5612
0,5613
0,5614
0,5615
0,5616
0,5617
0,5618
0,5619
0,5620
0,5621
0,5622
0,5623
0,5624
0,5625
0,5626
0,5627
0,5628
0,5629
0,5630
0,5631
0,5632
0,5633
0,5634
0,5635
0,5636
0,5637
0,5638
0.07,5639
0,5640
0,5641
0,5642
0.12,5643
0.12,5644
1.1926806,5645
0,5646
0,5647
0.34260035,5648
0.551958,5649
0.72887564,5650
0.37089047,5651
0.0063678226,5652
0,5653
0.025608769,5654
0.025581188,5655
0,5656
0.30147123,5657
0,5658
0,5659
0,5660
0,5661
0,5662
0,5663
0,5664
0,5665
0,5666
0,5667
0,5668
0,5669
0,5670
0,5671
0,5672
0,5673
0,5674
0,5675
0,5676
0,5677
0,5678
0,5679
0,5680
0,5681
0.04558745,5682
0.075073265,5683
0.08105171,5684
0.5810931,5685
0,5686
0,5687
1.8464228,5688
4.1173043,5689
0.24,5690
0.24,5691
0.16066949,5692
0,5693
0,5694
0,5695
0,5696
0,5697
0,5698
0,5699
0,5700
0,5701
0,5702
0,5703
0,5704
0.9,5705
0.9,5706
0.6445558,5707
0.49193603,5708
0.30709437,5709
0.13395704,5710
0.049729265,5711
0.0304463,5712
0.013479444,5713
0.013479444,5714
0.07,5715
0.07,5716
0.046861935,5717
0,5718
0,5719
0,5720
0,5721
0,5722
0,5723
0,5724
0,5725
0,5726
0,5727
0,5728
0,5729
0,5730
0,5731
0.86168957,5732
0.24036725,5733
1.2251456,5734
1.248187,5735
0,5736
1.36,5737
1.36,5738
2.7365165,5739
2.6399999,5740
2.6399999,5741
2.5040128,5742
1.6545327,5743
1.2220447,5744
0.7827332,5745
0.42801958,5746
0.25186908,5747
0.16423483,5748
0.14589153,5749
0.12755848,5750
2.6399999,5751
0.1561968,5752
0,5753
0,5754
0,5755
0,5756
0,5757
0,5758
0,5759
0,5760
0,5761
0,5762
0,5763
0,5764
0,5765
0,5766
0,5767
0,5768
0,5769
0,5770
0,5771
0,5772
0,5773
0,5774
0,5775
0,5776
0,5777
0.0077358102,5778
0.011067571,5779
8.183382,5780
4.2872543,5781
1.02,5782
1.02,5783
0.67564404,5784
0.58098155,5785
0.46847686,5786
0.30241966,5787
0,5788
0,5789
0,5790
0,5791
0,5792
0,5793
0,5794
0,5795
0,5796
0,5797
0,5798
0,5799
0,5800
0,5801
0,5802
0,5803
0,5804
0,5805
0,5806
0,5807
0,5808
0,5809
0,5810
0,5811
0,5812
0,5813
0,5814
0,5815
0,5816
0,5817
0,5818
0,5819
0,5820
0,5821
0,5822
0,5823
0,5824
0.006743092,5825
0.034811143,5826
0,5827
0,5828
0,5829
0,5830
0,5831
0,5832
0,5833
0,5834
0,5835
0,5836
0,5837
0,5838
0,5839
0,5840
0,5841
0.059341438,5842
0.06929431,5843
0,5844
0,5845
0,5846
0,5847
0,5848
0,5849
0,5850
0,5851
0,5852
0,5853
0,5854
0,5855
0,5856
0,5857
0,5858
0,5859
0,5860
0,5861
0,5862
0,5863
0,5864
0,5865
0,5866
0,5867
0,5868
0,5869
0,5870
0,5871
0,5872
0,5873
0,5874
0,5875
0,5876
0.014360129,5877
0.01159405,5878
3.7155056,5879
0,5880
0,5881
0,5882
0,5883
0.05235813,5884
0,5885
0,5886
0,5887
0,5888
0,5889
0,5890
0,5891
0,5892
0,5893
0,5894
0,5895
0.22999999,5896
0.22999999,5897
0.15397494,5898
0.118797734,5899
0.07847967,5900
0.034233466,5901
0.012708589,5902
0.007780721,5903
0.0039463155,5904
0,5905
0,5906
0,5907
0,5908
0,5909
0,5910
3.6999998,5911
3.6999998,5912
3.9742813,5913
5.131854,5914
9.562815,5915
3.583704,5916
1.9799279,5917
0,5918
0,5919
0,5920
0,5921
0,5922
0.011521463,5923
0,5924
0,5925
0.062208198,5926
0,5927
0,5928
0.089999996,5929
0.089999996,5930
0.058787454,5931
0.046520043,5932
0.03354547,5933
0,5934
0,5935
0,5936
0,5937
0,5938
0,5939
0,5940
0,5941
0,5942
1.02,5943
1.02,5944
1.8162665,5945
0.93864405,5946
0.5297238,5947
0.27046478,5948
0.2423434,5949
0.6706107,5950
0.2824753,5951
0,5952
0,5953
0.17,5954
0.17,5955
0.11825654,5956
0.14429851,5957
0.5875126,5958
5.8599997,5959
5.8599997,5960
5.5753975,5961
4.990418,5962
3.3644435,5963
2.3475256,5964
0.97447336,5965
0.099999994,5966
0.099999994,5967
0.06531939,5968
0.051688936,5969
0,5970
0,5971
0,5972
0,5973
0,5974
0,5975
0,5976
1.76,5977
1.76,5978
1.1496214,5979
0.9097253,5980
0.6560004,5981
0,5982
0,5983
0,5984
0,5985
0,5986
0,5987
0,5988
0.8132436,5989
1.1162877,5990
0,5991
0,5992
0.49260333,5993
2.4936233,5994
5.8486896,5995
6.214549,5996
5.5628414,5997
6.900437,5998
5.2059183,5999
6.8799996,6000
6.8799996,6001
10.820182,6002
7.984195,6003
7.865402,6004
6.1189413,6005
1.89,6006
5.49,6007
5.49,6008
3.6154125,6009
3.1029975,6010
2.5227501,6011
1.6805406,6012
0.8978994,6013
0.4417102,6014
0.3066859,6015
0,6016
0,6017
0,6018
0,6019
0,6020
0,6021
0,6022
0,6023
0,6024
0,6025
0,6026
0,6027
0,6028
0,6029
0,6030
0,6031
0,6032
0,6033
0,6034
0,6035
0,6036
0.24464472,6037
1.3789061,6038
1.3830721,6039
0.014052998,6040
0.012491554,6041
0.6456571,6042
1.2003603,6043
4.0624,6044
1.9099998,6045
0.6688,6046
1.1399999,6047
0.93759996,6048
1.096,6049
0.5564,6050
0,6051
0,6052
0,6053
0,6054
0,6055
0,6056
0,6057
0.10222188,6058
0.09270379,6059
0.4710876,6060
0.40754133,6061
0.024618337,6062
0,6063
0,6064
0,6065
0,6066
0.0073518786,6067
0,6068
0,6069
0,6070
0,6071
0,6072
0,6073
0,6074
0,6075
0,6076
0,6077
0,6078
0,6079
0,6080
0,6081
0,6082
0,6083
0,6084
0,6085
0,6086
0,6087
0,6088
0,6089
0,6090
0,6091
0,6092
0,6093
0,6094
0,6095
0,6096
0,6097
0,6098
0,6099
0,6100
0.04,6101
0.04,6102
0.025861774,6103
0.02260836,6104
0.018342823,6105
0.012244375,6106
0.006542072,6107
0.0032182892,6108
0.0015338471,6109
0.0011137569,6110
1.05,6111
1.05,6112
3.3207407,6113
3.7630959,6114
0.4814991,6115
0.4835077,6116
1.0653906,6117
2.8614993,6118
2.9860015,6119
1.242098,6120
0.15646353,6121
0,6122
0,6123
0,6124
0,6125
0,6126
0,6127
0,6128
0,6129
0,6130
0,6131
0,6132
0,6133
0,6134
0,6135
0,6136
0,6137
0,6138
0,6139
0,6140
0,6141
0.0112,6142
1.0292,6143
3.1939995,6144
1.322,6145
0,6146
0,6147
0,6148
0,6149
0,6150
0,6151
0,6152
0,6153
0,6154
0,6155
0,6156
0,6157
0,6158
0,6159
0,6160
0,6161
0,6162
0,6163
0,6164
0,6165
0,6166
0,6167
0,6168
0,6169
0,6170
0,6171
0,6172
0,6173
0,6174
0,6175
0,6176
0,6177
0,6178
0,6179
0,6180
0,6181
0,6182
0,6183
0,6184
0,6185
0,6186
0,6187
0,6188
0,6189
0,6190
0,6191
0,6192
0,6193
0,6194
0,6195
0.53852504,6196
1.12,6197
1.12,6198
2.0951138,6199
12.809999,6200
12.809999,6201
8.960726,6202
8.120344,6203
0,6204
0,6205
0.018096931,6206
0,6207
0,6208
0,6209
0,6210
0,6211
0,6212
0,6213
0,6214
0,6215
0,6216
0,6217
0,6218
0,6219
0,6220
0,6221
0,6222
0,6223
0,6224
0,6225
0,6226
0,6227
0,6228
0,6229
0,6230
0,6231
7.1,6232
7.1,6233
4.637677,6234
3.6699147,6235
2.6463652,6236
1.4192783,6237
0.6073355,6238
0.32963055,6239
0,6240
0,6241
0,6242
0,6243
0.0045218267,6244
0,6245
0,6246
0,6247
0,6248
0,6249
0,6250
0,6251
0,6252
0,6253
0,6254
0,6255
0,6256
0,6257
0,6258
0,6259
0,6260
0,6261
0,6262
0,6263
0,6264
0,6265
0,6266
0,6267
0,6268
0,6269
0,6270
0,6271
0,6272
0,6273
0,6274
0,6275
0,6276
0,6277
0,6278
0,6279
0,6280
0,6281
0,6282
0,6283
0,6284
0,6285
0.12,6286
0.12,6287
0.07758532,6288
0.06,6289
0.06,6290
0,6291
0,6292
0.087914005,6293
0.011594653,6294
0.65,6295
0.65,6296
1.2922997,6297
1.7512386,6298
2.57,6299
2.57,6300
2.410945,6301
2.6206098,6302
0.57,6303
0.57,6304
0.6263212,6305
0.38931662,6306
0.32536373,6307
0.25027937,6308
0.47087258,6309
0.48570412,6310
0,6311
0,6312
0,6313
0,6314
0,6315
0,6316
0,6317
0,6318
0,6319
0,6320
0,6321
0,6322
0,6323
0,6324
0,6325
0,6326
0,6327
0,6328
0,6329
0,6330
0,6331
0,6332
0,6333
0,6334
0,6335
0,6336
0,6337
0,6338
0,6339
0,6340
0,6341
0,6342
0.06,6343
0.06,6344
0,6345
0,6346
0,6347
0,6348
0,6349
0.07,6350
0.07,6351
0.27461556,6352
0.03618226,6353
0.97076344,6354
1.5351461,6355
1.17357,6356
2.2014265,6357
2.756304,6358
0,6359
0,6360
0.32999998,6361
0.32999998,6362
0.215554,6363
0.17791677,6364
0,6365
0,6366
0.0016965872,6367
0,6368
0,6369
0,6370
0,6371
0,6372
0,6373
0,6374
0,6375
0,6376
0.15495293,6377
0.0401948,6378
0,6379
0,6380
0,6381
1.06,6382
1.06,6383
0,6384
0,6385
0,6386
0,6387
0,6388
0,6389
0,6390
0,6391
0,6392
0,6393
0,6394
0,6395
0,6396
0,6397
0,6398
0,6399
0.44321808,6400
1.2160859,6401
6.858598,6402
15.653508,6403
12.146952,6404
4.190382,6405
1.0052509,6406
0,6407
0,6408
0,6409
0,6410
0,6411
0,6412
0,6413
0,6414
0,6415
0,6416
0.043314356,6417
0.01554315,6418
0.07896071,6419
0.33397794,6420
4.828656,6421
1.5807258,6422
0,6423
0,6424
0.4722111,6425
0,6426
0.0005018181,6427
0,6428
0,6429
0,6430
0,6431
0,6432
0,6433
0,6434
0,6435
0.05539126,6436
0,6437
0,6438
0,6439
0,6440
0,6441
0,6442
0,6443
0,6444
0,6445
0.48999998,6446
0.48999998,6447
0.32006502,6448
0.25327578,6449
0.18263645,6450
0.09795018,6451
0.0419147,6452
0.18981518,6453
0.29461098,6454
0.102583945,6455
0.14612567,6456
0.003010358,6457
0.003010358,6458
0.003010358,6459
0,6460
0,6461
0,6462
0,6463
0,6464
0,6465
0,6466
0,6467
0,6468
0,6469
0,6470
0,6471
0,6472
0,6473
0.75,6474
0.75,6475
0.48490825,6476
0.42390677,6477
0.34392795,6478
0.22958204,6479
0.122663856,6480
0.060342923,6481
0.0441461,6482
0.020882944,6483
2.26,6484
0.9,6485
0.9,6486
0,6487
0,6488
0,6489
0.25687456,6490
0.3148954,6491
0,6492
0,6493
0,6494
0,6495
0,6496
0,6497
0,6498
0,6499
0,6500
0,6501
0,6502
0,6503
0,6504
0.17759998,6505
0,6506
0,6507
0,6508
0,6509
0,6510
0,6511
0,6512
0,6513
0,6514
0,6515
0,6516
0,6517
0,6518
0,6519
0,6520
0,6521
0,6522
0,6523
0,6524
0,6525
0,6526
0,6527
0,6528
0,6529
0,6530
0,6531
0,6532
0.13,6533
0.13,6534
0.08405076,6535
0,6536
0,6537
0,6538
0,6539
0,6540
0,6541
0.014721488,6542
4.890496,6543
0,6544
0,6545
0,6546
0,6547
0.015614442,6548
0,6549
0,6550
0,6551
0,6552
0,6553
0,6554
0,6555
0,6556
0,6557
0,6558
0,6559
0,6560
0,6561
0,6562
0,6563
0,6564
0,6565
0,6566
0,6567
0,6568
0,6569
0,6570
0,6571
0,6572
0,6573
0,6574
0,6575
0,6576
0,6577
0,6578
0.55,6579
0,6580
0,6581
0,6582
0,6583
0,6584
0,6585
0,6586
0,6587
0,6588
0.02275139,6589
0.12947163,6590
0.1369395,6591
1.0102646,6592
0,6593
0,6594
0,6595
0,6596
0,6597
0,6598
0,6599
0,6600
0,6601
0,6602
0,6603
0,6604
0,6605
0,6606
0,6607
0.52876973,6608
0.480531,6609
1.4428014,6610
2.842731,6611
5.7791877,6612
2.322397,6613
3.0734456,6614
3.1040335,6615
0,6616
2.51,6617
2.51,6618
5.3108053,6619
6.334689,6620
6.822123,6621
5.6387167,6622
3.6322253,6623
3.815251,6624
0.37,6625
0.37,6626
0.80517465,6627
0.42774028,6628
0,6629
0,6630
0,6631
0,6632
0,6633
0,6634
0,6635
0,6636
0,6637
0,6638
0,6639
0,6640
0,6641
0,6642
0,6643
0,6644
0,6645
0,6646
0,6647
0,6648
0,6649
0,6650
0,6651
0,6652
0,6653
0,6654
0,6655
0.042838827,6656
0.28957084,6657
1.0274166,6658
1.3256086,6659
0.8341061,6660
0.67604786,6661
0.026156982,6662
0.026417306,6663
1.7644318,6664
0.32999998,6665
0.32999998,6666
2.076515,6667
1.6510173,6668
1.973956,6669
2.5001955,6670
2.8681746,6671
6.22,6672
6.22,6673
4.478595,6674
4.43,6675
4.43,6676
2.8721087,6677
2.5094414,6678
2.52,6679
2.52,6680
1.6292918,6681
1.4243268,6682
1.1555979,6683
0.7713957,6684
0.41215056,6685
0.20275223,6686
0,6687
0,6688
0,6689
0,6690
0,6691
0,6692
0,6693
0,6694
0,6695
0,6696
0,6697
0,6698
0,6699
0,6700
0,6701
0,6702
0,6703
0,6704
0,6705
0,6706
0,6707
0,6708
0,6709
0,6710
0,6711
0,6712
0,6713
0,6714
0,6715
0,6716
0.06464821,6717
0,6718
0,6719
0,6720
0,6721
0,6722
0,6723
0,6724
0,6725
0,6726
0,6727
0,6728
0,6729
0,6730
0,6731
0,6732
0,6733
0,6734
0.099999994,6735
0.099999994,6736
0.06531939,6737
0.051688936,6738
0.037272748,6739
0.019989833,6740
0.008554021,6741
0.0046426835,6742
0,6743
0,6744
0,6745
1,6746
1,6747
0.81300217,6748
2.18,6749
2.18,6750
1.4168186,6751
1.2321557,6752
0.9996839,6753
0.6673185,6754
0.36457285,6755
0.17539677,6756
0,6757
0,6758
0.0022128327,6759
0.26,6760
0.26,6761
0.16983043,6762
0.14057505,6763
0.10694551,6764
0.27920246,6765
0.031019269,6766
0.61282206,6767
0,6768
0,6769
0.07380155,6770
0,6771
0,6772
0,6773
0,6774
0,6775
0,6776
0,6777
0,6778
0,6779
0,6780
0,6781
0,6782
0,6783
0,6784
0,6785
0.010821676,6786
0.19871998,6787
0.1251359,6788
0,6789
0,6790
0,6791
0,6792
0,6793
0,6794
0,6795
0,6796
0,6797
0,6798
0,6799
0,6800
0,6801
0,6802
0,6803
0,6804
0,6805
0,6806
0,6807
0,6808
0,6809
0,6810
0,6811
0,6812
0,6813
0,6814
0,6815
0,6816
0,6817
0,6818
0,6819
0,6820
0,6821
0,6822
0,6823
0.4038339,6824
0,6825
0.030531188,6826
0.019740177,6827
0,6828
0,6829
0,6830
0,6831
0,6832
0,6833
0,6834
0,6835
0,6836
0,6837
0,6838
0,6839
0,6840
0,6841
0,6842
0,6843
0,6844
0,6845
0,6846
0,6847
0,6848
0,6849
0,6850
0,6851
0,6852
0,6853
0,6854
0,6855
0,6856
0,6857
0,6858
0,6859
0,6860
0,6861
0,6862
0,6863
0,6864
0,6865
0,6866
0,6867
0,6868
0,6869
0,6870
0,6871
0,6872
0,6873
0,6874
0,6875
0,6876
0,6877
0,6878
0,6879
0,6880
0,6881
0,6882
0,6883
0,6884
0,6885
0,6886
0,6887
0,6888
0,6889
0,6890
0,6891
0,6892
0,6893
0,6894
0,6895
0,6896
0,6897
0,6898
0,6899
0,6900
0,6901
0,6902
0,6903
0,6904
0,6905
0,6906
0,6907
0,6908
0.22,6909
0.22,6910
0.14223975,6911
0.12434599,6912
0.10088553,6913
0.06734407,6914
0.035981398,6915
0,6916
0.089999996,6917
0.089999996,6918
0,6919
0,6920
0,6921
0,6922
0,6923
0,6924
0,6925
0,6926
0,6927
0,6928
0,6929
0,6930
0,6931
0,6932
0,6933
0,6934
0,6935
0,6936
0,6937
0,6938
0,6939
0,6940
0,6941
0.099999994,6942
0.099999994,6943
0.06465443,6944
0.19,6945
0.19,6946
0.12284342,6947
0.10738971,6948
0.087128416,6949
0.058160786,6950
0.031965196,6951
0.015286874,6952
0.0072857738,6953
0.0052903458,6954
0.004578495,6955
0.004578495,6956
0.004578495,6957
0.12,6958
0.12,6959
0.07758532,6960
0,6961
0,6962
0,6963
0,6964
0,6965
0,6966
0,6967
0,6968
0,6969
0,6970
0,6971
0,6972
0,6973
